SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"Classic Bridal","890329","Tilly","IVORY","200",,"Theia",,450,1125,"BRIDAL",,03/22/2016,,"Tilly - Spanish tulle skirt","0","628708750197","2","628708750203","4","628708750210","6","628708750227","8","628708750234","10","628708750241","12","628708750258","14","628708750265","16","628708750272","18","628708750289",,,,,,,,,,,"N","890329-200",565,1400,
"Spring 2016","882741","882741","IVORY/MALLARD","2IM",,"Theia",,580,1295,"GOWN",,03/29/2016,,"Sleeveless V-neck zibeline bodice with striped floral handpr","0","628708730014","2","628708730021","4","628708730038","6","628708730045","8","628708730052","10","628708730069","12","628708730076","14","628708730083","16","628708730090","18","628708730106",,,,,,,,,,,"N","882741-2IM",695,1550,
"Spring 2016","882721","882721","ROSE/GOLD","3RG",,"Theia",,340,750,"COCKTAIL",,02/04/2016,,"Sleeveless bateau neck crunchy sequin beaded shift dress","0","628708724471","2","628708724488","4","628708724792","6","628708724808","8","628708724815","10","628708724822","12","628708724839","14","628708724846","16","628708724853","18","628708724860",,,,,,,,,,,"N","882721-3RG",405,895,
"Spring 2016","882774","882774","TURQUOISE","831",,"Theia",,360,795,"GOWN",,02/02/2016,,"Sleeveless V-neck zibelin mermaid gown with seam piping cont","0","628708737303","2","628708737310","4","628708737327","6","628708737334","8","628708737341","10","628708737358","12","628708737365","14","628708737372","16","628708737389","18","628708737396",,,,,,,,,,,"N","882774-831",430,950,
"Spring 2013","881454","881454","MIDNIGHT","MID",,"Theia",,269,595,"COCKTAIL",,03/19/2013,,"Sequin and Beaded Deco Cocktail with Beaded Swags","0","628710687283","2","628710687290","4","628710687306","6","628710687313","8","628710687320","10","628710687337","12","628710687344","14","628710687351","16","628710687368","18","628710687375",,,,,,,,,,,"N","881454-MID",269,595,
"FALL 2010","880445","880445","BLACK","199",,"Theia",,179,395,"DRESS",,04/28/2010,,"Black or Iris Organza one Shoulder Sliver Dress","0","628708166165","2","628708166172","4","628708166189","6","628708166196","8","628708166202","10","628708166219","12","628708166226","14","628708166233","16","628708166240","18","628708166257",,,,,,,,,,,"N","880445-199",179,395,
"Spring 2010","880270","880270","MIDNIGHT","MID",,"Theia",,359,795,"NA",,12/08/2009,,"Midnight Taffeta One Shoulder Gown","0","628708030596","2","628708030602","4","628708030619","6","628708030626","8","628708030633","10","628708030640","12","628708030657","14","628708030664","16","628708030671","18","628708030688",,,,,,,,,,,"N","880270-MID",359,795,
"Fall 2012","881252","881252","MIDNIGHT","MID",,"Theia",,359,795,"GOWN",,07/25/2012,,"Midnight Taffeta Gown with Rouched Inset","0","628710631941","2","628710631958","4","628710631965","6","628710631972","8","628710631989","10","628710631996","12","628710632009","14","628710632016","16","628710632023","18","628710632030",,,,,,,,,,,"N","881252-MID",359,795,
"Fall 2014","880643","880643","MARINA BLUE","MAB",,"Theia",,400,895,"BRIDAL",,11/30/2010,,"Strapless Ruffled Shimmer Organza Mermaid Gown wit","0","628710030492","2","628710030508","4","628710030607","6","628710030614","8","628710030621","10","628710030638","12","628710030645","14","628710030652","16","628710030669","18","628710030676",,,,,,,,,,,"N","880643-MAB",400,895,
"Spring 2012","881090","881090","TAUPE","275",,"Theia",,225,495,"GOWN",,02/24/2012,,"Taupe Twill Strapless Dress with Lace Neckline Trim","0","628710554837","2","628710554844","4","628710554851","6","628710554868","8","628710554875","10","628710554882","12","628710554899","14","628710554905","16","628710554912","18","628710554929",,,,,,,,,,,"N","881090-275",225,495,
"Spring 2013","881431","881431","NUDE","222",,"Theia",,579,1295,"GOWN",,04/02/2013,,"Nude Twisted Bugle Beaded Gown","0","628710686071","2","628710686088","4","628710686095","6","628710686101","8","628710686118","10","628710686125","12","628710686132","14","628710686149","16","628710686156","18","628710686163",,,,,,,,,,,"N","881431-222",579,1295,
"Fall 2014","890013","890013","OFF WHITE","102",,"Theia",,750,1695,"BRIDAL",,09/27/2012,,"ReEmbroidered Lace Strapless Bodice with Tulle Ballgown","0","628710648451","2","628710648468","4","628710648475","6","628710648482","8","628710648499","10","628710648505","12","628710648512","14","628710648529","16","628710648536","18","628710648543",,,,,,,,,,,"N","890013-102",750,1695,
"Fall 2012","881334","881334","BLACK","199",,"Theia",,669,1495,"GOWN",,10/18/2012,,"Black Heavy Chiffon Gown with Beaded V-Neck Bodice","0","628710628453","2","628710628460","4","628710628477","6","628710628484","8","628710628491","10","628710628507","12","628710628514","14","628710628521","16","628710628538","18","628710628545",,,,,,,,,,,"N","881334-199",669,1495,
"Spring 2016","882657","882657","PERIWINKLE","791",,"Theia",,450,995,"GOWN",,01/25/2016,,"Strapless asymetrical draped A-line Zibeline gown","0","628708705999","2","628708706002","4","628708706019","6","628708706026","8","628708706033","10","628708706040","12","628708706057","14","628708706064","16","628708706071","18","628708706088",,,,,,,,,,,"N","882657-791",540,1195,
"Spring 2012","881013","881013","OFF WHITE","102",,"Theia",,585,1295,"BRIDAL",,10/18/2011,,"Strapless Lace Mermaid Gown with Organza Skirt and Stole","0","628710417620","2","628710417637","4","628710417644","6","628710417651","8","628710417668","10","628710417675","12","628710417682","14","628710417699","16","628710417705","18","628710417712",,,,,,,,,,,"N","881013-102",585,1295,
"Classic Bridal","890330","Kallen Belt","IVORY","200",,"Theia",,90,225,"BRIDAL",,04/08/2016,,"KALLEN - Hand embroidered crystal and glass bead belt","OS","628708750043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890330-200",115,290,
"Fall 2016","882881","882881","MIDNIGHT","MID",,"Theia",,400,895,"GOWN",,04/19/2016,,"Sleeveless cutaway bateau neck stretch crepe hi-low gown wit","0","628708761766","2","628708761773","4","628708761780","6","628708761797","8","628708761803","10","628708761810","12","628708761827","14","628708761834","16","628708761841","18","628708761858",,,,,,,,,,,"N","882881-MID",480,1075,
"Fall 2011","880906","880906","MARINA BLUE","MAB",,"Theia",,225,495,"COCKTAIL",,05/09/2011,,"Marina Blue Shimmer Organza Strapless Cocktail","0","628710208778","2","628710208785","4","628710208792","6","628710208808","8","628710208815","10","628710208822","12","628710208839","14","628710208846","16","628710208853","18","628710208860",,,,,,,,,,,"N","880906-MAB",225,495,
"Spring 2016","882603","882603","NICKEL","NIC",,"Theia",,360,795,"COCKTAIL",,10/26/2015,,"3/4 sleeve boat neck flared skirt petal gown cocktail dress","0","628708705333","2","628708705340","4","628708705357","6","628708705364","8","628708705371","10","628708705388","12","628708705395","14","628708705401","16","628708705418","18","628708705425",,,,,,,,,,,"N","882603-NIC",430,950,
"Spring 2016","882616","882616","CREME","CRM",,"Theia",,360,795,"COCKTAIL",,03/22/2016,,"SS boat neck jacquard party dress with beaded belt","0","628708705111","2","628708705128","4","628708705135","6","628708705142","8","628708705159","10","628708705166","12","628708705173","14","628708705180","16","628708705197","18","628708705203",,,,,,,,,,,"N","882616-CRM",430,950,
"Classic Bridal","890133","Olivia","WHITE","100",,"Theia",,720,1800,"BRIDAL",,10/01/2014,,"Olivia - Tulle Strapless Ball Gown","0","628708491571","2","628708491588","4","628708491595","6","628708491601","8","628708491618","10","628708491625","12","628708491632","14","628708491649","16","628708491656","18","628708491663",,,,,,,,,,,"N","890133-100",900,2250,
"Fall 2016","883039","883039","BLACK","199",,"Theia",,450,995,"GOWN",,07/18/2016,,"Sleeveless jewel neck heavy stretch crepe  gown with crystal","0","628708832787","2","628708832794","4","628708832800","6","628708832817","8","628708832824","10","628708832831","12","628708832848","14","628708832855","16","628708832862","18","628708832879",,,,,,,,,,,"N","883039-199",540,1195,
"Spring 2012","881097","881097","IRIS","632",,"Theia",,359,795,"GOWN",,02/22/2012,,"Iris Satin Chiffon Strapless Ballgown with a Stole","0","628710509004","2","628710509011","4","628710509028","6","628710509035","8","628710509042","10","628710509059","12","628710509066","14","628710509073","16","628710509080","18","628710509097",,,,,,,,,,,"N","881097-632",359,795,
"Fall 2016","882972","882972","BLACK","199",,"Theia",,270,595,"SKIRT",,08/15/2016,,"Stretch velvet long mermaid skirt with side slit","0","628708869103","2","628708869110","4","628708869127","6","628708869134","8","628708869141","10","628708869158","12","628708869165","14","628708869172","16","628708869189","18","628708869196",,,,,,,,,,,"N","882972-199",325,725,
"FALL 2010","880607","880607","VANILLA","107",,"Theia",,250,550,"NA",,11/05/2010,,"Vanilla Floral Brocade Party Dress","0","628710009405","2","628710009412","4","628710009429","6","628710009436","8","628710009443","10","628710009450","12","628710009467","14","628710009573","16","628710009580","18","628710009597",,,,,,,,,,,"N","880607-107",250,550,
"Spring 2010","880324","880324","AQUA","810",,"Theia",,269,595,"BEADED STYLE",,02/18/2010,,"Sequinned Brush Stroke Printed Slip Dress","0","628708092556","2","628708092563","4","628708092570","6","628708092587","8","628708092594","10","628708092600","12","628708092617","14","628708092624","16","628708092631","18","628708092648",,,,,,,,,,,"N","880324-810",269,595,
"Fall 2016","883047","883047","GARNET","555",,"Theia",,225,495,"COCKTAIL",,08/29/2016,,"Sleeveless velvet slip Hi-Low cocktail dress","0","628708819399","2","628708819405","4","628708819412","6","628708819429","8","628708819436","10","628708819443","12","628708819450","14","628708819467","16","628708819474","18","628708819481",,,,,,,,,,,"N","883047-555",270,595,
"Fall 2011","880854","880854","MIDNIGHT","MID",,"Theia",,495,1095,"BEADED STYLE",,06/23/2011,,"Midnight Gown/Crunchy Beaded Strapless Bodice/Skinny Belt","0","628710206507","2","628710206514","4","628710206521","6","628710206538","8","628710206545","10","628710206552","12","628710207191","14","628710207207","16","628710207214","18","628710207221",,,,,,,,,,,"N","880854-MID",495,1095,
"Spring 2010","880420","880420","AQUA","810",,"Theia",,540,1195,"BEADED STYLE",,02/18/2010,,"Aqua Satin GGT Gown with Crystal Beaded Bodice","0","628708102453","2","628708102460","4","628708102477","6","628708102484","8","628708102491","10","628708102507","12","628708102514","14","628708102521","16","628708102538","18","628708102545",,,,,,,,,,,"N","880420-810",540,1195,
"Spring 2016","882768","882768","BLK/WHITE","1BW",,"Theia",,360,795,"COCKTAIL",,02/28/2016,,"Sleeveless zibeline a-line tea length tank dress with printe","0","628708722293","2","628708722309","4","628708722316","6","628708722323","8","628708722330","10","628708722347","12","628708722354","14","628708722361","16","628708722378","18","628708722385",,,,,,,,,,,"N","882768-1BW",430,950,
"Classic Bridal","890172","Tara","IVORY","200",,"Theia",,800,2000,"BRIDAL",,03/30/2015,,"Tara: Cutaway Halter Beaded Gown","0","628708596702","2","628708596719","4","628708596726","6","628708596733","8","628708596740","10","628708596757","12","628708596764","14","628708596771","16","628708596788","18","628708596795",,,,,,,,,,,"N","890172-200",1000,2500,
"Spring 2014","881879","881879","STRAWBERRY","480",,"Theia",,450,995,"GOWN",,12/18/2013,,"Satin Gown with Beaded Shawl Collar and Waist Band","0","628708298613","2","628708298620","4","628708298637","6","628708298644","8","628708298651","10","628708298668","12","628708298675","14","628708298682","16","628708298699","18","628708298705",,,,,,,,,,,"N","881879-480",450,995,
"Fall 2011","880905","880905","MIDNIGHT","MID",,"Theia",,135,295,"JACKET",,06/23/2011,,"Midnight Stripe Brocade Jacket","0","628710297536","2","628710297543","4","628710297550","6","628710297567","8","628710297574","10","628710297581","12","628710297598","14","628710297604","16","628710297611","18","628710297628",,,,,,,,,,,"N","880905-MID",135,295,
"Classic Bridal","890200","Calista","IVORY","200",,"Theia",,900,2250,"BRIDAL",,03/30/2015,,"Calista: French chantilly lace over nude with cascade spanis","0","628708596597","2","628708596603","4","628708596610","6","628708596627","8","628708596634","10","628708596641","12","628708596658","14","628708596665","16","628708596672","18","628708596689",,,,,,,,,,,"N","890200-200",1125,2800,
"Spring 2016","882671","882671","MAGENTA","542",,"Theia",,580,1295,"GOWN",,12/22/2015,,"Ruched v-neck stretch taffeta mermaid gown","0","628708714991","2","628708715004","4","628708715011","6","628708715028","8","628708715035","10","628708715042","12","628708715059","14","628708715066","16","628708715073","18","628708715080",,,,,,,,,,,"N","882671-542",580,1295,
"Spring 2010","880425","880425","LIME","820",,"Theia",,315,695,"GOWN",,04/01/2010,,"Lime Satin Chiffon Gown with Flower","0","628708109575","2","628708109582","4","628708003965","6","628708004047","8","628708004054","10","628708004061","12","628708004078","14","628708004085","16","628708004092","18","628708004108",,,,,,,,,,,"N","880425-820",315,695,
"Spring 2012","881052","881052","TAUPE","275",,"Theia",,200,450,"COCKTAIL",,11/30/2011,,"Taupe Brocade Sheath with Satin Piping","0","628710484752","2","628710484769","4","628710484776","6","628710484783","8","628710484790","10","628710484806","12","628710484813","14","628710484820","16","628710484837","18","628710484844",,,,,,,,,,,"N","881052-275",200,450,
"Fall 2014","890091","890091","IVORY","200",,"Theia",,900,1995,"BRIDAL",,05/30/2014,,"Miranda - Sweetheart Strapless Mermaid Gown with an Organza","0","628708361157","2","628708361164","4","628708361195","6","628708361201","8","628708361218","10","628708361225","12","628708361232","14","628708361249","16","628708361256","18","628708361287",,,,,,,,,,,"N","890091-200",900,1995,
"Spring 2016","882730","882730","WEDGEWOOD","WWD",,"Theia",,340,750,"COCKTAIL",,03/29/2016,,"Sleeveless V- neck floral bird jacquard a-line cocktail dres","0","628708729797","2","628708729803","4","628708729810","6","628708729827","8","628708729834","10","628708729841","12","628708729858","14","628708729865","16","628708729872","18","628708729889",,,,,,,,,,,"N","882730-WWD",405,895,
"Spring 2010","880226","880226","GREY","140",,"Theia",,269,595,"BEADED STYLE",,02/11/2010,,"Beaded Cocktail with Shell Beaded Bodice","0","628708089914","2","628708089921","4","628708089938","6","628708089945","8","628708089952","10","628708089969","12","628708089976","14","628708089983","16","628708089990","18","628708090002",,,,,,,,,,,"N","880226-140",269,595,
"Fall 2016","882927","882927","ANTIQUE SILVER","ANS",,"Theia",,580,1295,"GOWN",,08/17/2016,,"Sleeveless bateau neckline hand embroidered glass bead and s","0","628708826861","2","628708826878","4","628708826885","6","628708826892","8","628708826908","10","628708826915","12","628708826922","14","628708826939","16","628708826946","18","628708826953",,,,,,,,,,,"N","882927-ANS",695,1550,
"FALL 2010","880658","880658","AQUAMARINE","393",,"Theia",,585,1295,"GOWN",,11/30/2010,,"Aquamarine Strapless Shimmer Organza Ruffle Gown with a Stol","0","628710525301","2","628710525318","4","628710525325","6","628710525332","8","628710525349","10","628710525356","12","628710525363","14","628710525370","16","628710525387","18","628710525394",,,,,,,,,,,"N","880658-393",585,1295,
"FALL 2010","880300","880300","IVORY","200",,"Theia",,359,795,"NA",,12/08/2009,,"Ivory Satin Faced Chiffon Rouched Gown with Shell Embroidere","0","628708031470","2","628708031487","4","628708031494","6","628708031500","8","628708031517","10","628708031524","12","628708031531","14","628708031548","16","628708031555","18","628708031562",,,,,,,,,,,"N","880300-200",359,795,
"FALL 2010","880481","880481","BLACK","199",,"Theia",,339,750,"GOWN",,04/23/2010,,"Chiffon Gown with Crystal Beaded Bodice and a Stole","0","628708162211","2","628708162228","4","628708162235","6","628708162242","8","628708162259","10","628708162266","12","628708162273","14","628708162280","16","628708162297","18","628708162303",,,,,,,,,,,"N","880481-199",339,750,
"Spring 2016","882820","882820","FUSCHIA","970",,"Theia",,450,995,"GOWN",,03/21/2016,,"Cap sleeve v-neck cowl back stretch crepe mermaid gown","0","628708727946","2","628708727953","4","628708727960","6","628708727977","8","628708727984","10","628708727991","12","628708728004","14","628708728011","16","628708728028","18","628708728035",,,,,,,,,,,"N","882820-970",540,1195,
"Fall 2016","882852","882852","MAGENTA","542",,"Theia",,360,795,"GOWN",,04/19/2016,,"Off-the-shoulder crepe gown","0","628708764408","2","628708764415","4","628708764422","6","628708764439","8","628708764446","10","628708764453","12","628708764460","14","628708764477","16","628708764484","18","628708764491",,,,,,,,,,,"N","882852-542",430,950,
"Classic Bridal","890068","Taylor","IVORY","200",,"Theia",,585,1475,"BRIDAL",,10/31/2013,,"TAYLOR -Ivory Crepe Gown with Lace Back","0","628710941828","2","628710941835","4","628710941842","6","628710941859","8","628710941866","10","628710941873","12","628710941880","14","628710941897","16","628710941903","18","628710941910",,,,,,,,,,,"N","890068-200",730,1825,
"Spring 2011","880708","880708","IVORY","200",,"Theia",,225,495,"COCKTAIL",,01/20/2011,,"Ivory Lace Strapless Sheath Dress","0","628710037415","2","628710037521","4","628710037538","6","628710037545","8","628710037552","10","628710037569","12","628710037576","14","628710037583","16","628710037590","18","628710037606",,,,,,,,,,,"N","880708-200",225,495,
"Classic Bridal","890298","Cheryl","IVORY","200",,"Theia",,225,575,"BRIDAL",,03/18/2016,,"Cheryl - Sleeveless cutaway jewel neck crunchy sequin beaded","XS","628708749986","S","628708749993","M","628708750005","L","628708750012","XL","628708750029",,,,,,,,,,,,,,,,,,,,,"N","890298-200",280,700,
"Fall 2014","882072","882072","SILVER","125",,"Theia",,270,595,"COCKTAIL",,05/28/2014,,"Silver Lace Cocktail with Black Crepe Waist Inset","0","628708394827","2","628708394834","4","628708394841","6","628708394858","8","628708394865","10","628708394872","12","628708394889","14","628708394896","16","628708394902","18","628708394919",,,,,,,,,,,"N","882072-125",270,595,
"Spring 2016","882697","882697","MIDNIGHT","MID",,"Theia",,215,475,"TOP",,02/26/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708738935","2","628708738942","4","628708738959","6","628708738966","8","628708738973","10","628708738980","12","628708738997","14","628708739000","16","628708739017","18","628708739024",,,,,,,,,,,"N","882697-MID",260,575,
"Spring 2012","881069","881069","AQUAMARINE","393",,"Theia",,895,1995,"COCKTAIL",,12/28/2011,,"Aquamarine Crystal Cocktail","0","628710508458","2","628710508465","4","628710508472","6","628710508489","8","628710508496","10","628710508502","12","628710508519","14","628710508526","16","628710508533","18","628710508540",,,,,,,,,,,"N","881069-393",895,1995,
"Fall 2016","882902","882902","LAPIS","LAP",,"Theia",,450,995,"GOWN",,05/03/2016,,"Off-the-shoulder Satin back crepe slip gown with high back","0","628708764620","2","628708764637","4","628708764644","6","628708764651","8","628708764668","10","628708764675","12","628708764682","14","628708764699","16","628708764705","18","628708764712",,,,,,,,,,,"N","882902-LAP",540,1195,
"Fall 2014","881012","881012","OFF WHITE","102",,"Theia",,359,795,"BRIDAL",,10/18/2011,,"Strapless Lace Cocktail with Ribbon Belt","0","628710416258","2","628710416265","4","628710416272","6","628710416289","8","628710416296","10","628710416302","12","628710416319","14","628710416326","16","628710416333","18","628710416340",,,,,,,,,,,"N","881012-102",359,795,
"Spring 2014","881915","881915","SKY BLUE","776",,"Theia",,450,995,"GOWN",,04/10/2014,,"Floral Deco Sequinned Gown","0","628708330559","2","628708330566","4","628708330573","6","628708330580","8","628708330597","10","628708330603","12","628708330610","14","628708330627","16","628708330634","18","628708330641",,,,,,,,,,,"N","881915-776",450,995,
"Spring 2010","880525","880525","INDIGO","799",,"Theia",,340,750,"NA",,11/04/2010,,"IndigoChiffon Gown with Beaded Bodice and a Stole","0","628708199958","2","628708199965","4","628708199972","6","628708199989","8","628708199996","10","628708200005","12","628708200012","14","628708200029","16","628708200036","18","628708200043",,,,,,,,,,,"N","880525-799",340,750,
"Fall 2015","882538","882538","CERULEAN MULTI","CEM",,"Theia",,585,1295,"GOWN",,09/14/2015,,"Long sleeve Crepe Bodice with Jacquard skirt Gown","0","628708646407","2","628708646414","4","628708646421","6","628708646438","8","628708646445","10","628708646452","12","628708646469","14","628708646476","16","628708646483","18","628708646490",,,,,,,,,,,"N","882538-CEM",585,1295,
"Fall 2015","882534","882534","BLACK","199",,"Theia",,225,495,"COCKTAIL",,07/14/2015,,"Crepe cocktail with Mesh insert low back","0","628708651944","2","628708651951","4","628708651968","6","628708651975","8","628708651982","10","628708651999","12","628708652002","14","628708652019","16","628708652026","18","628708652033",,,,,,,,,,,"N","882534-199",225,495,
"Fall 2015","882475","882475","MIDNIGHT","MID",,"Theia",,700,1595,"GOWN",,08/03/2015,,"Fully Beaded V-neck elbow length gown","0","628708645080","2","628708645097","4","628708645103","6","628708645110","8","628708645127","10","628708645134","12","628708645141","14","628708645158","16","628708645165","18","628708645172",,,,,,,,,,,"N","882475-MID",700,1595,
"Spring 2016","882825","882825","ROYAL","789",,"Theia",,360,795,"COCKTAIL",,03/01/2016,,"Sleeveless cutaway high neck crepe bodice with flowy printed","0","628708730458","2","628708730465","4","628708730472","6","628708730489","8","628708730496","10","628708730502","12","628708730519","14","628708730526","16","628708730533","18","628708730540",,,,,,,,,,,"N","882825-789",430,950,
"Fall 2013","881690","881690","BLACK","199",,"Theia",,269,595,"COCKTAIL",,06/14/2013,,"Black Satin T- Length Dress with Lace Bodice","0","628710808626","2","628710808633","4","628710808640","6","628710808657","8","628710808664","10","628710808671","12","628710808688","14","628710808695","16","628710808701","18","628710808718",,,,,,,,,,,"N","881690-199",269,595,
"Spring 2013","881643","881643","SOCKEYE SALMON","SOS",,"Theia",,225,495,"COCKTAIL",,03/04/2013,,"Lace Sleeveless Dress with Pencil Skirt","0","628710686958","2","628710686965","4","628710686972","6","628710686989","8","628710686996","10","628710687009","12","628710687016","14","628710687023","16","628710687030","18","628710687047",,,,,,,,,,,"N","881643-SOS",225,495,
"Classic Bridal","890312","Clara","IVORY","200",,"Theia",,900,2250,"BRIDAL",,03/29/2016,,"Clara - Sleeveless deep illusion V-neck gathered spanish tul","0","628708749153","2","628708749160","4","628708749177","6","628708749184","8","628708749191","10","628708749207","12","628708749214","14","628708749221","16","628708749238","18","628708749245",,,,,,,,,,,"N","890312-200",1125,2800,
"FALL 2010","880576","880576","ROYAL BLUE","775",,"Theia",,579,1295,"GOWN",,08/09/2010,,"Beaded Slip Gown","0","628708196438","2","628708196445","4","628708196452","6","628708196469","8","628708196476","10","628708196483","12","628708196490","14","628708196506","16","628708196513","18","628708196520",,,,,,,,,,,"N","880576-775",579,1295,
"Spring 2016","882636","882636","BLACK","199",,"Theia",,155,350,"TOP",,10/27/2015,,"Crunchy sequin cap sleeve boat neck scoop back top","0","628708698857","2","628708698864","4","628708698871","6","628708698888","8","628708698895","10","628708698901","12","628708698918","14","628708698925","16","628708698932","18","628708698949",,,,,,,,,,,"N","882636-199",155,350,
"Fall 2016","882961","882961","COBALT","780",,"Theia",,580,1295,"GOWN",,09/29/2016,,"3/4 sleeve bateau neck satin petal mermaid gown","0","628708833661","2","628708833678","4","628708833685","6","628708833692","8","628708833708","10","628708833715","12","628708833722","14","628708833739","16","628708833746","18","628708833753",,,,,,,,,,,"N","882961-780",695,1550,
"Fall 2016","883033","883033","COBALT","780",,"Theia",,400,895,"COCKTAIL",,06/30/2016,,"3/4 sleeve bateau neck hand embroidered satin petal flare sk","0","628708824973","2","628708824980","4","628708824997","6","628708825000","8","628708825017","10","628708825024","12","628708825031","14","628708825147","16","628708825154","18","628708825161",,,,,,,,,,,"N","883033-780",480,1065,
"Fall 2011","880945","880945","CHOCOLATE MULTI","CHM",,"Theia",,540,1195,"GOWN",,08/17/2011,,"Chocolate Multi Printed Gown","0","628710318446","2","628710318453","4","628710318460","6","628710318477","8","628710318484","10","628710318491","12","628710318507","14","628710318514","16","628710318521","18","628710318538",,,,,,,,,,,"N","880945-CHM",540,1195,
"Fall 2012","881324","881324","TEAL","875",,"Theia",,579,1295,"GOWN",,07/16/2012,,"one Shoulder Crunchy Beaded Gown","0","628710628842","2","628710628859","4","628710628866","6","628710628873","8","628710628880","10","628710628897","12","628710628903","14","628710628910","16","628710628927","18","628710628934",,,,,,,,,,,"N","881324-875",579,1295,
"Spring 2012","881175","881175","PEONY","900",,"Theia",,315,695,"COCKTAIL",,03/27/2012,,"Peony Brocade Strapless Cocktail","0","628710566953","2","628710566960","4","628710566977","6","628710566984","8","628710566991","10","628710567004","12","628710567011","14","628710567028","16","628710567035","18","628710567042",,,,,,,,,,,"N","881175-900",315,695,
"Fall 2012","881339","881339","PLUM","685",,"Theia",,359,795,"GOWN",,08/27/2012,,"Plum Sequin Strapless Gown with Black Mesh Draped Overlay","0","628710634768","2","628710634775","4","628710634782","6","628710634799","8","628710634805","10","628710634812","12","628710634829","14","628710634836","16","628710634843","18","628710634850",,,,,,,,,,,"N","881339-685",359,795,
"Spring 2010","880683","880683","WHITE","100",,"Theia",,200,450,"COCKTAIL",,09/29/2010,,"Strapless Chiffon cocktail with beaded waist belt","0","628708988798","2","628708988804","4","628708988811","6","628708988828","8","628708988835","10","628708988842","12","628708988859","14","628708988866","16","628708988873","18","628708988880",,,,,,,,,,,"N","880683-100",200,450,
"Spring 2016","882588","882588","BLACK","199",,"Theia",,175,395,"TOP",,10/27/2015,,"V-neck top with beaded collar and placket","0","628708695610","2","628708695627","4","628708695634","6","628708695641","8","628708695658","10","628708695665","12","628708695672","14","628708695689","16","628708695696","18","628708695702",,,,,,,,,,,"N","882588-199",175,395,
"Spring 2016","882609","882609","BLACK","199",,"Theia",,175,395,"SKIRT",,01/12/2016,,"Silk organza T-length skirt","0","628708696716","2","628708696723","4","628708696730","6","628708696747","8","628708696754","10","628708696761","12","628708696778","14","628708696785","16","628708696792","18","628708696808",,,,,,,,,,,"N","882609-199",210,465,
"Spring 2012","881228","881228","PAPAYA","800",,"Theia",,335,750,"COCKTAIL",,05/08/2012,,"Paillette Slip Dress","0","628710008156","2","628710008163","4","628710008170","6","628710008187","8","628710008361","10","628710462798","12","628710462804","14","628710462811","16","628710462828","18","628710464532",,,,,,,,,,,"N","881228-800",335,750,
"Classic Bridal","890124","Danielle Veil","IVORY MATTE","1IM",,"Theia",,200,500,"BRIDAL",,04/16/2014,,"Danielle Veil - Matte Petal Veil","OS","628708362789",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"N","890124-1IM",250,625,
"Classic Bridal","890179","Serena","IVORY","200",,"Theia",,1350,3375,"BRIDAL",,01/13/2016,,"Serena hand-beaded cap-sleeve pearl gown","0","628708683631","2","628708683648","4","628708683655","6","628708683662","8","628708683679","10","628708683686","12","628708683693","14","628708683709","16","628708683716","18","628708683723",,,,,,,,,,,"N","890179-200",1685,4200,
"Classic Bridal","890288","Marion","IVORY","200",,"Theia",,670,1675,"BRIDAL",,03/22/2016,,"Marion - Sleeveless double strap tulle slip gown beaded with","0","628708749269","2","628708749276","4","628708749283","6","628708749290","8","628708749306","10","628708749313","12","628708749320","14","628708749337","16","628708749344","18","628708749351",,,,,,,,,,,"N","890288-200",850,2125,
"Fall 2016","882929","882929","BLACK/NUDE","233",,"Theia",,360,795,"COCKTAIL",,08/17/2016,,"3/4 sleeve bateau neckline hand embroidered glass bead and c","0","628708825291","2","628708825307","4","628708825314","6","628708825321","8","628708825338","10","628708825543","12","628708825550","14","628708825567","16","628708825574","18","628708825581",,,,,,,,,,,"N","882929-233",430,950,
"Spring 2016","882697","882697","IVORY","200",,"Theia",,215,475,"TOP",,02/26/2016,,"3/4 sleeve bateau neck petal embroidered top","0","628708723719","2","628708723726","4","628708723733","6","628708723740","8","628708723757","10","628708723764","12","628708723771","14","628708723788","16","628708723795","18","628708723801",,,,,,,,,,,"N","882697-200",260,575,
"Spring 2010","880681","880681","CREAM","212",,"Theia",,400,895,"DRESS",,09/23/2010,,"Cream Paillete Slip Gown with Shell Embroidery around Neck","0","628708989450","2","628708989467","4","628708989474","6","628708989481","8","628708989498","10","628708989504","12","628708989511","14","628708989528","16","628708989535","18","628708989542",,,,,,,,,,,"N","880681-212",400,895,
