SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
"FALL 2010","880454","880454","IRIS","632",,"Theia",,295,650,"DRESS",,05/28/2010,,"Crunchy Beaded V-neck Slip Dress","0","628708166714","2","628708166721","4","628708166738","6","628708166745","8","628708166752","10","628708166769","12","628708166776","14","628708166783","16","628708166790","18","628708166806",,,,,,,,,,,"N","880454-632",295,650,
"FALL 2010","880456","880456","BLACK","199",,"Theia",,179,395,"BEADED STYLE",,,,"Satin Faced GGT One Shoulder Cocktail with Beaded Flower","0","628708166820","2","628708166837","4","628708166844","6","628708166851","8","628708166868","10","628708166875","12","628708166882","14","628708166899","16","628708166905","18","628708166912",,,,,,,,,,,"N","880456-199",179,395,
"FALL 2010","880456","880456","IRIS","632",,"Theia",,179,395,"BEADED STYLE",,06/09/2010,,"Satin Faced GGT One Shoulder Cocktail with Beaded Flower","0","628708167049","2","628708167056","4","628708167063","6","628708167070","8","628708167087","10","628708167094","12","628708167100","14","628708167117","16","628708167124","18","628708167131",,,,,,,,,,,"N","880456-632",179,395,
"FALL 2010","880460","880460","BLACK ROSE PRINT","BOP",,"Theia",,269,595,"BEADED STYLE",,05/14/2010,,"Black Sequinned Rose Print Strapless Cocktail","0","628708167377","2","628708167384","4","628708167391","6","628708167407","8","628708167414","10","628708167421","12","628708167438","14","628708167445","16","628708167452","18","628708167469",,,,,,,,,,,"N","880460-BOP",269,595,
"FALL 2010","880463","880463","COFFEE BEAN","287",,"Theia",,295,650,"BEADED STYLE",,,,"Burned Clear Paillette Cocktail over Coffee Bean, Iris, or S","0","628708189157","2","628708189164","4","628708189171","6","628708189188","8","628708189195","10","628708189201","12","628708189218","14","628708189225","16","628708189232","18","628708189249",,,,,,,,,,,"N","880463-287",295,650,
"FALL 2010","880466","880466","IRIS FLORAL","IRF",,"Theia",,225,495,"DRESS",,06/07/2010,,"Iris Floral Printed One Shoulder Fly Away Cocktail","0","628708167483","2","628708167490","4","628708167506","6","628708167513","8","628708167520","10","628708167537","12","628708167544","14","628708167551","16","628708167568","18","628708167575",,,,,,,,,,,"N","880466-IRF",225,495,
"Spring 2010","880472","880472","BLACK","199",,"Theia",,200,450,"NA",,08/28/2010,,"Organza Swirl one Shoulder Cocktail","0","628708199293","2","628708199309","4","628708199316","6","628708199323","8","628708199330","10","628708199347","12","628708199354","14","628708199361","16","628708199378","18","628708199385",,,,,,,,,,,"N","880472-199",200,450,
"FALL 2010","880481","880481","BLACK","199",,"Theia",,339,750,"GOWN",,04/23/2010,,"Chiffon Gown with Crystal Beaded Bodice and a Stole","0","628708162211","2","628708162228","4","628708162235","6","628708162242","8","628708162259","10","628708162266","12","628708162273","14","628708162280","16","628708162297","18","628708162303",,,,,,,,,,,"N","880481-199",339,750,
"FALL 2010","880482","880482","IRIS FLORAL","IRF",,"Theia",,269,595,"DRESS",,05/24/2010,,"Iris Floral Printed Strapless Cocktail w/ a Stole","0","628708167599","2","628708167605","4","628708167612","6","628708167629","8","628708167636","10","628708167643","12","628708167650","14","628708167667","16","628708167674","18","628708167681",,,,,,,,,,,"N","880482-IRF",269,595,
"FALL 2010","880488","880488","BLACK","199",,"Theia",,179,395,"DRESS",,,,"Satin Faced GGT Flutter Dress with Flower","0","628708188716","2","628708188723","4","628708188730","6","628708188747","8","628708188754","10","628708188761","12","628708188778","14","628708188785","16","628708188792","18","628708188808",,,,,,,,,,,"N","880488-199",179,395,
"Spring 2010","880498","880498","BLACK","199",,"Theia",,225,495,"NA",,08/15/2010,,"Black Chiffon One Shoulder Cocktail with Jeweled Belt and Be","0","628708197091","2","628708197107","4","628708197114","6","628708197121","8","628708197138","10","628708197145","12","628708197152","14","628708197169","16","628708197176","18","628708197183",,,,,,,,,,,"N","880498-199",225,495,
"FALL 2010","880499","880499","RASPBERRY","580",,"Theia",,269,595,"BEADED STYLE",,05/31/2010,,"Satin Faced GGT One Shoulder Gown with Beaded Flower","0","628708168367","2","628708168374","4","628708168381","6","628708168398","8","628708168404","10","628708168411","12","628708168428","14","628708168435","16","628708168442","18","628708168459",,,,,,,,,,,"N","880499-580",269,595,
"FALL 2010","880505","880505","BLACK","199",,"Theia",,290,650,"COCKTAIL",,08/31/2010,,"Black Square All Over Sequinned Cocktail","0","628708196872","2","628708196889","4","628708196896","6","628708196902","8","628708196919","10","628708196926","12","628708196933","14","628708196940","16","628708196957","18","628708196964",,,,,,,,,,,"N","880505-199",290,650,
"FALL 2010","880508","880508","PEACOCK","753",,"Theia",,400,895,"DRESS",,,,"Peacock Satin GGT Gown with Printed  Bodice and a Stole","0","628708198746","2","628708198753","4","628708198760","6","628708198777","8","628708198784","10","628708198791","12","628708198807","14","628708198814","16","628708198821","18","628708198838",,,,,,,,,,,"N","880508-753",400,895,
"Spring 2010","880514","880514","BLACK","199",,"Theia",,269,595,"NA",,,,"Black Satin Faced GGT One Shoulder Draped Cocktail with Silv","0","628708200944","2","628708200951","4","628708200968","6","628708200975","8","628708200982","10","628708200999","12","628708201002","14","628708201019","16","628708201026","18","628708201033",,,,,,,,,,,"N","880514-199",269,595,
"FALL 2010","880516","880516","ROYAL","789",,"Theia",,450,995,"GOWN",,07/08/2010,,"Royal and Black Brocade Strapless Gown with Black Sequinned","0","628708189485","2","628708189492","4","628708189508","6","628708189515","8","628708189522","10","628708189539","12","628708189546","14","628708189553","16","628708189560","18","628708189577",,,,,,,,,,,"N","880516-789",450,995,
"FALL 2010","880520","880520","ROYAL","789",,"Theia",,125,275,"JACKET",,06/30/2010,,"Royal and Black Brocade 3/4 Length Sleeved Bolero","0","628708194458","2","628708194465","4","628708194472","6","628708194489","8","628708194496","10","628708194502","12","628708194519","14","628708194526","16","628708194533","18","628708194540",,,,,,,,,,,"N","880520-789",115,275,
"FALL 2010","880522","880522","BLACK","199",,"Theia",,200,450,"DRESS",,08/30/2010,,"Zebra Stripe Strapless Cocktail","0","628708202009","2","628708202016","4","628708202023","6","628708202030","8","628708202047","10","628708202054","12","628708202061","14","628708202078","16","628708202085","18","628708202092",,,,,,,,,,,"N","880522-199",200,450,
"FALL 2010","880528","880528","BLACK","199",,"Theia",,300,725,"JACKET",,09/16/2010,,"Zebra Stripe Trench Coat","XS","628708202221","S","628708202238","M","628708202245","L","628708202252","XL","628708202269","XXL","628708202276",,,,,,,,,,,,,,,,,,,"N","880528-199",300,725,
"FALL 2010","880536","880536","MAGENTA","542",,"Theia",,400,895,"GOWN",,07/21/2010,,"Magenta Shimmer Organza Strapless Gown with a Stole","0","628708196216","2","628708196223","4","628708196230","6","628708196247","8","628708196254","10","628708196261","12","628708196278","14","628708196285","16","628708196292","18","628708196308",,,,,,,,,,,"N","880536-542",400,895,
"FALL 2010","880537","880537","BLACK","199",,"Theia",,315,695,"GOWN",,08/15/2010,,"Royal Blue Organza Ruffled Ball Gown with a Stole","0","628708202290","2","628708202306","4","628708202313","6","628708202320","8","628708202337","10","628708202344","12","628708202351","14","628708202368","16","628708202375","18","628708202382",,,,,,,,,,,"N","880537-199",315,695,
"FALL 2010","880540","880540","BLACK","199",,"Theia",,315,695,"GOWN",,08/17/2010,,"Strapless Goddess Gown Black Jeweled Waist Band and Stole","0","628708193901","2","628708193918","4","628708193925","6","628708193932","8","628708193949","10","628708193956","12","628708193963","14","628708193970","16","628708193987","18","628708193994",,,,,,,,,,,"N","880540-199",315,695,
"FALL 2010","880548","880548","MAHOGANY","MAH",,"Theia",,315,695,"GOWN",,08/15/2010,,"Mahogany Satin Faced GGT Strapless Gown with Feather Embroid","0","628708206120","2","628708206137","4","628708206144","6","628708206151","8","628708206168","10","628708206175","12","628708206182","14","628708206199","16","628708206205","18","628708206212",,,,,,,,,,,"N","880548-MAH",315,695,
"FALL 2010","880549","880549","PLUM","685",,"Theia",,269,595,"DRESS",,,,"Plum Flocked Organza Party Dress","0","628708202405","2","628708202412","4","628708202429","6","628708202436","8","628708202443","10","628708202450","12","628708202467","14","628708202474","16","628708202481","18","628708202498",,,,,,,,,,,"N","880549-685",269,595,
"Spring 2010","880352","880352","VIOLET","672",,"Theia",,225,495,"BEADED STYLE",,02/18/2010,,"Chiffon Cocktail with Jeweled Neck","0","628708095199","2","628708095205","4","628708095212","6","628708095229","8","628708095236","10","628708095243","12","628708095250","14","628708095267","16","628708095274","18","628708095281",,,,,,,,,,,"N","880352-672",225,495,
"Spring 2010","880353","880353","VIOLET","672",,"Theia",,359,795,"BEADED STYLE",,01/22/2010,,"Strapless Chiffon Gown with Beaded Bodice w/ a Stole","0","628708095304","2","628708095311","4","628708095328","6","628708095335","8","628708095342","10","628708095359","12","628708095366","14","628708095373","16","628708095380","18","628708095397",,,,,,,,,,,"N","880353-672",359,795,
"Spring 2010","880357","880357","BLONDE","BND",,"Theia",,400,895,"BEADED STYLE",,,,"Bonde Strapless 4ply Crepe Gown with Beaded Bodice and Stole","0","628708095748","2","628708095755","4","628708095762","6","628708095779","8","628708095786","10","628708095793","12","628708095809","14","628708095816","16","628708095823","18","628708095830",,,,,,,,,,,"N","880357-BND",400,895,
"Spring 2010","880362","880362","TANGERINE","944",,"Theia",,369,795,"NA",,,,"Printed Cowel Chiffon Gown with Beaded Straps","0","628708103887","2","628708103894","4","628708103900","6","628708103917","8","628708103924","10","628708103931","12","628708103948","14","628708103955","16","628708103962","18","628708103979",,,,,,,,,,,"N","880362-944",369,795,
"Spring 2010","880363","880363","TANGERINE","944",,"Theia",,225,495,"BEADED STYLE",,,,"Printed Cowel Chiffon Cocktail with Beaded Straps","0","628708097391","2","628708097407","4","628708097414","6","628708097421","8","628708097438","10","628708097445","12","628708097452","14","628708097469","16","628708097476","18","628708097483",,,,,,,,,,,"N","880363-944",225,495,
"Spring 2010","880376","880376","YELLOW","YEL",,"Theia",,225,495,"DRESS",,02/09/2010,,"Cap Sleeve Daffodil cocktail","0","628708098930","2","628708098947","4","628708098954","6","628708098961","8","628708098978","10","628708098985","12","628708098992","14","628708099005","16","628708099012","18","628708099029",,,,,,,,,,,"N","880376-YEL",225,495,
"Spring 2010","880377","880377","YELLOW","YEL",,"Theia",,359,795,"GOWN",,02/15/2010,,"Strapless Chiffon Gown with Flutter Skirt and Crunchy Beadin","0","628708099043","2","628708099050","4","628708099067","6","628708099074","8","628708099081","10","628708099098","12","628708099104","14","628708099111","16","628708099128","18","628708099135",,,,,,,,,,,"N","880377-YEL",359,795,
"Spring 2010","880378","880378","WHITE","100",,"Theia",,200,450,"BEADED STYLE",,01/29/2010,,"Strapless Chiffon cocktail with beaded waist belt","0","628708109384","2","628708109391","4","628708109407","6","628708109414","8","628708109421","10","628708109438","12","628708109445","14","628708109452","16","628708109469","18","628708109476",,,,,,,,,,,"N","880378-100",200,450,
"Spring 2010","880391","880391","TANGERINE","944",,"Theia",,400,895,"DRESS",,,,"Tangerine one shoulder Satin Organza  gown with Fabric Flowe","0","628708116139","2","628708116146","4","628708116153","6","628708116160","8","628708116177","10","628708116184","12","628708116191","14","628708116207","16","628708116214","18","628708116221",,,,,,,,,,,"N","880391-944",400,895,
"Spring 2010","880398","880398","BLACK","199",,"Theia",,315,695,"GOWN",,02/18/2010,,"Organza Strapless Ball Gown w/ Stole","0","628708156432","2","628708156449","4","628708156456","6","628708156463","8","628708156470","10","628708156487","12","628708156494","14","628708156500","16","628708156517","18","628708156524",,,,,,,,,,,"N","880398-199",315,695,
"Spring 2010","880398","880398","AZURE","491",,"Theia",,315,695,"GOWN",,02/18/2010,,"Organza Strapless Ball Gown w/ Stole","0","628708100473","2","628708100480","4","628708100497","6","628708100503","8","628708100510","10","628708100527","12","628708100534","14","628708100541","16","628708100558","18","628708100565",,,,,,,,,,,"N","880398-491",315,695,
"Spring 2010","880398","880398","TURQUOISE","831",,"Theia",,315,695,"GOWN",,02/18/2010,,"Organza Strapless Ball Gown w/ Stole","0","628708100589","2","628708100596","4","628708100602","6","628708100619","8","628708100626","10","628708100633","12","628708100640","14","628708100657","16","628708100664","18","628708100671",,,,,,,,,,,"N","880398-831",315,695,
"Spring 2010","880415","880415","TURQUOISE","831",,"Theia",,315,695,"DRESS",,,,"Satin GGT Halter Gown with Gold Collar","0","628708102231","2","628708102248","4","628708102255","6","628708102262","8","628708102279","10","628708102286","12","628708102293","14","628708102309","16","628708102316","18","628708102323",,,,,,,,,,,"N","880415-831",315,695,
"Spring 2010","880420","880420","SILVER","125",,"Theia",,540,1195,"BEADED STYLE",,02/18/2010,,"Aqua Satin GGT Gown with Crystal Beaded Bodice","0","628708112506","2","628708112513","4","628708112520","6","628708112537","8","628708112544","10","628708112551","12","628708112568","14","628708112575","16","628708112582","18","628708112599",,,,,,,,,,,"N","880420-125",540,1195,
"Spring 2010","880420","880420","AQUA","810",,"Theia",,540,1195,"BEADED STYLE",,02/18/2010,,"Aqua Satin GGT Gown with Crystal Beaded Bodice","0","628708102453","2","628708102460","4","628708102477","6","628708102484","8","628708102491","10","628708102507","12","628708102514","14","628708102521","16","628708102538","18","628708102545",,,,,,,,,,,"N","880420-810",540,1195,
"FALL 2010","880441","880441","BLACK","199",,"Theia",,390,850,"DRESS",,10/01/2010,,"Black Patent leather Fringe Dress","0","628708196988","2","628708196995","4","628708197008","6","628708197015","8","628708197022","10","628708197039","12","628708197046","14","628708197053","16","628708197060","18","628708197077",,,,,,,,,,,"N","880441-199",390,850,
"FALL 2010","880452","880452","BLACK","199",,"Theia",,359,795,"GOWN",,05/14/2010,,"Black Satin Faced GGT Gown with Sequinned Lace One Shoulder","0","628708161559","2","628708161566","4","628708161573","6","628708161580","8","628708161597","10","628708161603","12","628708161610","14","628708161627","16","628708161634","18","628708161641",,,,,,,,,,,"N","880452-199",359,795,
"Spring 2010","880453","880453","BLACK","199",,"Theia",,225,495,"BEADED STYLE",,06/16/2010,,"Chiffon Cocktail with Crystal beaded Bodice and Straps","0","628708173019","2","628708173026","4","628708173033","6","628708173040","8","628708173057","10","628708173064","12","628708173071","14","628708173088","16","628708173095","18","628708173101",,,,,,,,,,,"N","880453-199",225,495,
"Spring 2010","880453","880453","RASPBERRY","580",,"Theia",,225,495,"BEADED STYLE",,,,"Chiffon Cocktail with Crystal beaded Bodice and Straps","0","628708173125","2","628708173132","4","628708173149","6","628708173156","8","628708173163","10","628708173170","12","628708173187","14","628708173194","16","628708173200","18","628708173217",,,,,,,,,,,"N","880453-580",225,495,
"FALL 2010","880454","880454","COFFEE BEAN","287",,"Theia",,295,650,"DRESS",,05/28/2010,,"Crunchy Beaded V-neck Slip Dress","0","628708166608","2","628708166615","4","628708166622","6","628708166639","8","628708166646","10","628708166653","12","628708166660","14","628708166677","16","628708166684","18","628708166691",,,,,,,,,,,"N","880454-287",295,650,
"FALL 2010","880456","880456","RASPBERRY","580",,"Theia",,179,395,"BEADED STYLE",,,,"Satin Faced GGT One Shoulder Cocktail with Beaded Flower","0","628708166936","2","628708166943","4","628708166950","6","628708166967","8","628708166974","10","628708166981","12","628708166998","14","628708167001","16","628708167018","18","628708167025",,,,,,,,,,,"N","880456-580",179,395,
"FALL 2010","880456","880456","SHAMROCK","902",,"Theia",,179,395,"BEADED STYLE",,06/09/2010,,"Satin Faced GGT One Shoulder Cocktail with Beaded Flower","0","628708167155","2","628708167162","4","628708167179","6","628708167186","8","628708167193","10","628708167209","12","628708167216","14","628708167223","16","628708167230","18","628708167247",,,,,,,,,,,"N","880456-902",179,395,
"FALL 2010","880457","880457","COFFEE BEAN","287",,"Theia",,400,895,"GOWN",,05/31/2010,,"Chiffon One Shoulder Gown With Antique Silver Beaded Edge","0","628708161887","2","628708161894","4","628708161900","6","628708161917","8","628708161924","10","628708161931","12","628708161948","14","628708161955","16","628708161962","18","628708161979",,,,,,,,,,,"N","880457-287",400,895,
"FALL 2010","880459","880459","BLACK ROSE PRINT","BOP",,"Theia",,200,450,"DRESS",,,,"Black Strapless Ruffled Rose Print Dress","0","628708167261","2","628708167278","4","628708167285","6","628708167292","8","628708167308","10","628708167315","12","628708167322","14","628708167339","16","628708167346","18","628708167353",,,,,,,,,,,"N","880459-BOP",200,450,
"FALL 2010","880463","880463","SHAMROCK","902",,"Theia",,295,650,"BEADED STYLE",,,,"Burned Clear Paillette Cocktail over Coffee Bean, Iris, or S","0","628708189379","2","628708189386","4","628708189393","6","628708189409","8","628708189416","10","628708189423","12","628708189430","14","628708189447","16","628708189454","18","628708189461",,,,,,,,,,,"N","880463-902",295,650,
"Spring 2010","880472","880472","GRAPE","658",,"Theia",,200,450,"NA",,,,"Organza Swirl one Shoulder Cocktail","0","628708199408","2","628708199415","4","628708199422","6","628708199439","8","628708199446","10","628708199453","12","628708199460","14","628708199477","16","628708199484","18","628708199491",,,,,,,,,,,"N","880472-658",200,450,
"Spring 2010","880472","880472","ROYAL","789",,"Theia",,200,450,"NA",,08/28/2010,,"Organza Swirl one Shoulder Cocktail","0","628708247673","2","628708247680","4","628708247697","6","628708247703","8","628708247710","10","628708247727","12","628708247734","14","628708247741","16","628708247758","18","628708247765",,,,,,,,,,,"N","880472-789",200,450,
"FALL 2010","880474","880474","BLACK","199",,"Theia",,225,495,"COCKTAIL",,,,"Organza Layered Ruffle Cocktail","0","628708167704","2","628708167711","4","628708167728","6","628708167735","8","628708167742","10","628708167759","12","628708167766","14","628708167773","16","628708167780","18","628708167797",,,,,,,,,,,"N","880474-199",225,495,
"FALL 2010","880475","880475","BLACK","199",,"Theia",,359,795,"DRESS",,05/14/2010,,"Organza Layered Ruffle Gown with a Stole","0","628708170094","2","628708170100","4","628708170117","6","628708170124","8","628708170131","10","628708170148","12","628708170155","14","628708170162","16","628708170179","18","628708170186",,,,,,,,,,,"N","880475-199",359,795,
"FALL 2010","880481","880481","RASPBERRY","580",,"Theia",,339,750,"GOWN",,,,"Chiffon Gown with Crystal Beaded Bodice and a Stole","0","628708162327","2","628708162334","4","628708162341","6","628708162358","8","628708162365","10","628708162372","12","628708162389","14","628708162396","16","628708162402","18","628708162419",,,,,,,,,,,"N","880481-580",339,750,
"FALL 2010","880483","880483","PERSIMMON","PER",,"Theia",,305,675,"COCKTAIL",,05/31/2010,,"Persimmon Party Dress with a Crunchy Beaded Bodice and wide","0","628708168039","2","628708168046","4","628708168053","6","628708168060","8","628708168077","10","628708168084","12","628708168091","14","628708168107","16","628708168114","18","628708168121",,,,,,,,,,,"N","880483-PER",305,675,
"FALL 2010","880485","880485","PERSIMMON","PER",,"Theia",,269,595,"COCKTAIL",,06/07/2010,,"Persimmon Crunchy Beaded Slip Dress","0","628708168145","2","628708168152","4","628708168169","6","628708168176","8","628708168183","10","628708168190","12","628708168206","14","628708168213","16","628708168220","18","628708168237",,,,,,,,,,,"N","880485-PER",269,595,
"FALL 2010","880489","880489","CHERRY","990",,"Theia",,315,695,"GOWN",,04/23/2010,,"Satin faced GGT Gown with Flower Detail at Shoulder","0","628708168916","2","628708168923","4","628708168930","6","628708168947","8","628708168954","10","628708168961","12","628708168978","14","628708168985","16","628708168992","18","628708169005",,,,,,,,,,,"N","880489-990",315,695,
"FALL 2010","880497","880497","MAGENTA","542",,"Theia",,260,575,"DRESS",,08/05/2010,,"Magenta Burnout Velvet Dolman Sleeved Cocktail","0","628708198081","2","628708198098","4","628708198104","6","628708198111","8","628708198128","10","628708198135","12","628708198142","14","628708198159","16","628708198166","18","628708198173",,,,,,,,,,,"N","880497-542",260,575,
"FALL 2010","880511","880511","ROYAL","789",,"Theia",,315,695,"BEADED STYLE",,07/08/2010,,"Royal and Black Brocade Party dress with Black Sequinned Bod","0","628708189041","2","628708189058","4","628708189065","6","628708189072","8","628708189089","10","628708189096","12","628708189102","14","628708189119","16","628708189126","18","628708189133",,,,,,,,,,,"N","880511-789",315,695,
"FALL 2010","880512","880512","BLACK","199",,"Theia",,450,995,"DRESS",,08/17/2010,,"Indigo Organza one Shoulder Ruffled Mermaid Gown","0","628708241244","2","628708241251","4","628708241268","6","628708241275","8","628708241282","10","628708241299","12","628708241305","14","628708241312","16","628708241329","18","628708241336",,,,,,,,,,,"N","880512-199",450,995,
"FALL 2010","880512","880512","INDIGO","799",,"Theia",,450,995,"DRESS",,08/17/2010,,"Indigo Organza one Shoulder Ruffled Mermaid Gown","0","628708193680","2","628708193697","4","628708193703","6","628708193710","8","628708193727","10","628708193734","12","628708193741","14","628708193758","16","628708193765","18","628708193772",,,,,,,,,,,"N","880512-799",450,995,
"Spring 2010","880524","880524","BLACK","199",,"Theia",,225,495,"BEADED STYLE",,,,"Black Chiffon Swing Dress with Beaded Yolk","0","628708199620","2","628708199637","4","628708199644","6","628708199651","8","628708199668","10","628708199675","12","628708199682","14","628708199699","16","628708199705","18","628708199712",,,,,,,,,,,"N","880524-199",225,495,
"Spring 2010","880527","880527","MAGENTA","542",,"Theia",,269,595,"NA",,08/15/2010,,"Magenta Shimmer Organza One Shoulder Dress","0","628708199842","2","628708199859","4","628708199866","6","628708199873","8","628708199880","10","628708199897","12","628708199903","14","628708199910","16","628708199927","18","628708199934",,,,,,,,,,,"N","880527-542",269,595,
"FALL 2010","880529","880529","PEACOCK MULTI","PEM",,"Theia",,225,495,"DRESS",,,,"Peacock Water Color Print Dolman Sleeved Cocktail","0","628708199736","2","628708199743","4","628708199750","6","628708199767","8","628708199774","10","628708199781","12","628708199798","14","628708199804","16","628708199811","18","628708199828",,,,,,,,,,,"N","880529-PEM",225,495,
"FALL 2010","880530","880530","PEACOCK MULTI","PEM",,"Theia",,450,995,"DRESS",,,,"Peacock Water Color Printed Chiffon Gown with Stole","0","628708208643","2","628708208650","4","628708208667","6","628708208674","8","628708208681","10","628708208698","12","628708208704","14","628708208711","16","628708208728","18","628708208735",,,,,,,,,,,"N","880530-PEM",450,995,
"FALL 2010","880531","880531","INDIGO","799",,"Theia",,239,525,"DRESS",,07/21/2010,,"Indigo Shimmer Strapless Cocktail","0","628708195776","2","628708195783","4","628708195790","6","628708195806","8","628708195813","10","628708195820","12","628708195837","14","628708195844","16","628708195851","18","628708195868",,,,,,,,,,,"N","880531-799",239,525,
"FALL 2010","880532","880532","BLACK","199",,"Theia",,259,575,"DRESS",,06/30/2010,,"Black and Silver Striped Cocktail with Black Patent Leather","0","628708195660","2","628708195677","4","628708195684","6","628708195691","8","628708195707","10","628708195714","12","628708195721","14","628708195738","16","628708195745","18","628708195752",,,,,,,,,,,"N","880532-199",259,575,
"FALL 2010","880534","880534","SILVER","125",,"Theia",,400,895,"GOWN",,,,"Pewter Taffeta Strapless Ball Gown with Silver striped Broca","0","628708215054","2","628708215061","4","628708215078","6","628708215085","8","628708215092","10","628708215108","12","628708215115","14","628708215122","16","628708215139","18","628708215146",,,,,,,,,,,"N","880534-125",400,895,
"FALL 2010","880534","880534","PEWTER","170",,"Theia",,400,895,"GOWN",,08/17/2010,,"Pewter Taffeta Strapless Ball Gown with Silver striped Broca","0","628708215160","2","628708215177","4","628708215184","6","628708215191","8","628708215207","10","628708215214","12","628708215221","14","628708215238","16","628708215245","18","628708215252",,,,,,,,,,,"N","880534-170",400,895,
"FALL 2010","880545","880545","PLUM / MULTI","PUM",,"Theia",,225,495,"DRESS",,,,"Circle Printed Satin Chiffon Strapless Cocktail","0","628708208759","2","628708208766","4","628708208773","6","628708208780","8","628708208797","10","628708208803","12","628708208810","14","628708208827","16","628708208834","18","628708208841",,,,,,,,,,,"N","880545-PUM",225,495,
"Spring 2010","880552","880552","PLUM","685",,"Theia",,400,895,"GOWN",,09/16/2010,,"Plum Satin Faced GGT Ball Gown with Beaded Bodice and a Stol","0","628708200616","2","628708200623","4","628708200630","6","628708200647","8","628708200654","10","628708200661","12","628708200678","14","628708200685","16","628708200692","18","628708200708",,,,,,,,,,,"N","880552-685",400,895,
"FALL 2010","880576","880576","MIDNIGHT","MID",,"Theia",,579,1295,"GOWN",,08/09/2010,,"Beaded Slip Gown","0","628708196544","2","628708196551","4","628708196568","6","628708196575","8","628708196582","10","628708196599","12","628708196605","14","628708196612","16","628708196629","18","628708196636",,,,,,,,,,,"N","880576-MID",579,1295,
"Spring 2010","880578","880578","EVERGREEN","EVE",,"Theia",,225,495,"NA",,10/07/2010,,"Evergreen Brocade V-Neck Jaquard Cocktail","0","628708250161","2","628708250178","4","628708250185","6","628708250192","8","628708250208","10","628708250215","12","628708250222","14","628708250239","16","628708250246","18","628708250253",,,,,,,,,,,"N","880578-EVE",225,495,
"Spring 2010","880579","880579","EVERGREEN","EVE",,"Theia",,135,295,"NA",,09/16/2010,,"Evergreen Brocade Bolero","0","628708249172","2","628708249189","4","628708249196","6","628708249202","8","628708249219","10","628708249226","12","628708249233","14","628708249240","16","628708249257","18","628708249264",,,,,,,,,,,"N","880579-EVE",135,295,
"Spring 2010","880580","880580","MAHOGANY","MAH",,"Theia",,269,595,"NA",,,,"Mahogany Shimmer Organza Strapless Party Dress with Beaded W","0","628708200173","2","628708200180","4","628708200197","6","628708200203","8","628708200210","10","628708200227","12","628708200234","14","628708200241","16","628708200258","18","628708200265",,,,,,,,,,,"N","880580-MAH",269,595,
"FALL 2010","880584","880584","GOLD","353",,"Theia",,310,695,"COCKTAIL",,08/17/2010,,"Leopard Printed Metallic Strapless Cocktail","0","628708194120","2","628708194137","4","628708194144","6","628708194151","8","628708194168","10","628708194175","12","628708194182","14","628708194199","16","628708194205","18","628708194212",,,,,,,,,,,"N","880584-353",310,695,
"FALL 2010","880586","880586","BLACK","199",,"Theia",,290,650,"DRESS",,09/02/2010,,"Black Satin Faced GGT One Shoulder Cocktail with Flowered Sk","0","628708193468","2","628708193475","4","628708193482","6","628708193499","8","628708193505","10","628708193512","12","628708193529","14","628708193536","16","628708193543","18","628708193550",,,,,,,,,,,"N","880586-199",290,650,
"FALL 2010","880586","880586","GRAPE","658",,"Theia",,290,650,"DRESS",,09/02/2010,,"Black Satin Faced GGT One Shoulder Cocktail with Flowered Sk","0","628708248656","2","628708248663","4","628708248670","6","628708248687","8","628708248694","10","628708248700","12","628708248717","14","628708248724","16","628708248731","18","628708248748",,,,,,,,,,,"N","880586-658",290,650,
"FALL 2010","880587","880587","SILVER","125",,"Theia",,125,275,"JACKET",,,,"Striped Brocade Bolero","0","628708195226","2","628708195233","4","628708195240","6","628708195257","8","628708195264","10","628708195271","12","628708195288","14","628708195295","16","628708195301","18","628708195318",,,,,,,,,,,"N","880587-125",125,275,
"FALL 2010","880587","880587","PEWTER","170",,"Theia",,125,275,"JACKET",,08/17/2010,,"Striped Brocade Bolero","0","628708195332","2","628708195349","4","628708195356","6","628708195363","8","628708195370","10","628708195387","12","628708195394","14","628708195400","16","628708195417","18","628708195424",,,,,,,,,,,"N","880587-170",125,275,
"FALL 2010","880592","880592","BLACK","199",,"Theia",,315,695,"GOWN",,08/17/2010,,"Black Chiffon Strapless Goddess Gown with Black ans Silver J","0","628708194892","2","628708194908","4","628708194915","6","628708194922","8","628708194939","10","628708194946","12","628708194953","14","628708194960","16","628708194977","18","628708194984",,,,,,,,,,,"N","880592-199",315,695,
