SEASON,STYLE NUMBER,NAME,COLOR,COLOR CODE,DEPARTMENT,DIVISION,ADDITIONAL SEASONS,WHOLESALE USD,RETAIL USD,CATEGORY,SUBCATEGORY,AVAILABLE START,AVAILABLE END,DESCRIPTION,SIZE 1,UPC 1,SIZE 2,UPC 2,SIZE 3,UPC 3,SIZE 4,UPC 4,SIZE 5,UPC 5,SIZE 6,UPC 6,SIZE 7,UPC 7,SIZE 8,UPC 8,SIZE 9,UPC 9,SIZE 10,UPC 10,SIZE 11,UPC 11,SIZE 12,UPC 12,SIZE 13,UPC 13,SIZE 14,UPC 14,SIZE 15,UPC 15,ARCHIVED,BRAND ID,WHOLESALE CAD,RETAIL CAD,
Resort 2017,870078,maecenas leo,purple/mauv,PFB,,Theia,,1442,1642,BEADED STYLE,,,,Black tulle Vneck gown/silver allover embroidery/beading,0,628000000771,2,628000000772,4,628000000773,6,628000000774,8,628000000775,10,628000000776,12,628000000777,14,628000000778,16,628000000779,18,628000000780,,,,,,,,,,,N,870078-PFB,1449,1649,
Resort 2017,870079,habitasse platea,yellow/crimson,CAY,,Theia,,625,825,JACKET,,,,Beaded Cocktail,0,628000000781,2,628000000782,4,628000000783,6,628000000784,8,628000000785,10,628000000786,12,628000000787,14,628000000788,16,628000000789,18,628000000790,,,,,,,,,,,N,870079-CAY,1697,1897,
Resort 2017,870080,et magnis dis parturient montes nascetur,teal ,199,,Theia,,1241,1441,GOWN,,07/17/2016,,Beaded Cocktail,0,628000000791,2,628000000792,4,628000000793,6,628000000794,8,628000000795,10,628000000796,12,628000000797,14,628000000798,16,628000000799,18,628000000800,,,,,,,,,,,N,870080-199,525,725,
Resort 2017,870080,ut erat curabitur gravida,blue/indigo,970,,Theia,,734,934,JACKET,,,,Black Strapless Wrap Cocktail Beaded Belt,0,628000000801,2,628000000802,4,628000000803,6,628000000804,8,628000000805,10,628000000806,12,628000000807,14,628000000808,16,628000000809,18,628000000810,,,,,,,,,,,N,870080-970,1174,1374,
Resort 2017,870082,sit amet,purple ,PUR,,Theia,,1429,1629,GOWN,,12/15/2015,,Midnight or Jade Chiffon Gown and Shawl,0,628000000811,2,628000000812,4,628000000813,6,628000000814,8,628000000815,10,628000000816,12,628000000817,14,628000000818,16,628000000819,18,628000000820,,,,,,,,,,,N,870082-PUR,1154,1354,
Resort 2017,870083,pede malesuada,yellow violet,YEL,,Theia,,1489,1689,DO NOT USE,,,,Black Stretch Crepe Cocktail with Black Beaded Sleeves,0,628000000821,2,628000000822,4,628000000823,6,628000000824,8,628000000825,10,628000000826,12,628000000827,14,628000000828,16,628000000829,18,628000000830,,,,,,,,,,,N,870083-YEL,633,833,
Resort 2017,870084,diam nam tristique,emerald green,196,,Theia,,889,1089,DO NOT USE,,11/21/2016,,Garnet taffeta Ballgown with Gold Brocade Bodice,0,628000000831,2,628000000832,4,628000000833,6,628000000834,8,628000000835,10,628000000836,12,628000000837,14,628000000838,16,628000000839,18,628000000840,,,,,,,,,,,N,870084-196,688,888,
Resort 2017,870084,tincidunt eget tempus,fuscia ,FUS,,Theia,,1302,1502,DO NOT USE,,,,Black Satin Bugle Beaded Asymetrical Cocktail,0,628000000841,2,628000000842,4,628000000843,6,628000000844,8,628000000845,10,628000000846,12,628000000847,14,628000000848,16,628000000849,18,628000000850,,,,,,,,,,,N,870084-FUS,1578,1778,
Bridal 2016,870086,orci luctus et ultrices,white,WHT,,Theia,,436,636,COCKTAIL,,03/04/2016,,Taffeta Party Dress with crepe top and Beaded Waist Band,0,628000000851,2,628000000852,4,628000000853,6,628000000854,8,628000000855,10,628000000856,12,628000000857,14,628000000858,16,628000000859,18,628000000860,,,,,,,,,,,N,870086-WHT,1342,1542,
Bridal 2016,870087,id pretium iaculis,white,WHT,,Theia,,482,682,BEADED STYLE,,,,Taffeta Party Dress with crepe top and Beaded Waist Band,0,628000000861,2,628000000862,4,628000000863,6,628000000864,8,628000000865,10,628000000866,12,628000000867,14,628000000868,16,628000000869,18,628000000870,,,,,,,,,,,N,870087-WHT,1173,1373,
Bridal 2016,870088,justo pellentesque viverra,white,WHT,,Theia,,1316,1516,JACKET,,,,Sapphire Cloque Sheath with Cap Sleeves,0,628000000871,2,628000000872,4,628000000873,6,628000000874,8,628000000875,10,628000000876,12,628000000877,14,628000000878,16,628000000879,18,628000000880,,,,,,,,,,,N,870088-WHT,987,1187,
Bridal 2016,870089,pede malesuada in imperdiet,white,WHT,,Theia,,404,604,DRESS,,07/11/2016,,Black Jersey Gown with Beaded Inset,0,628000000881,2,628000000882,4,628000000883,6,628000000884,8,628000000885,10,628000000886,12,628000000887,14,628000000888,16,628000000889,18,628000000890,,,,,,,,,,,N,870089-WHT,672,872,
Bridal 2016,870090,neque vestibulum eget vulputate ut ultrices,white,WHT,,Theia,,767,967,DO NOT USE,,05/13/2016,,Chocolate Chiffon Gown with Beaded Bodice,0,628000000891,2,628000000892,4,628000000893,6,628000000894,8,628000000895,10,628000000896,12,628000000897,14,628000000898,16,628000000899,18,628000000900,,,,,,,,,,,N,870090-WHT,684,884,
Bridal 2016,870091,erat id mauris,white,WHT,,Theia,,1427,1627,DRESS,,,,hunter Green  Floral Printed Chiffon One Shoulder Gown,0,628000000901,2,628000000902,4,628000000903,6,628000000904,8,628000000905,10,628000000906,12,628000000907,14,628000000908,16,628000000909,18,628000000910,,,,,,,,,,,N,870091-WHT,1468,1668,
Bridal 2016,870092,diam id,white,WHT,,Theia,,810,1010,NA,,,,Marina Blue Satin Faced Chiffon Halter Gown/Jeweled T-Back,0,628000000911,2,628000000912,4,628000000913,6,628000000914,8,628000000915,10,628000000916,12,628000000917,14,628000000918,16,628000000919,18,628000000920,,,,,,,,,,,N,870092-WHT,1013,1213,
Bridal 2017,870093,id nulla ultrices aliquet,white,WHT,,Theia,,946,1146,NA,,02/06/2016,,Hunter Green Satin Cocktail With Beaded Waist Band,0,628000000921,2,628000000922,4,628000000923,6,628000000924,8,628000000925,10,628000000926,12,628000000927,14,628000000928,16,628000000929,18,628000000930,,,,,,,,,,,N,870093-WHT,1173,1373,
Bridal 2017,870094,placerat ante nulla justo aliquam,white,WHT,,Theia,,1102,1302,DRESS,,11/05/2016,,Tafeta Party Dress/Gold Brocade Bodice/Matching bolero,0,628000000931,2,628000000932,4,628000000933,6,628000000934,8,628000000935,10,628000000936,12,628000000937,14,628000000938,16,628000000939,18,628000000940,,,,,,,,,,,N,870094-WHT,1456,1656,
Bridal 2017,870095,posuere cubilia curae nulla,white,WHT,,Theia,,623,823,NA,,06/10/2016,,Black Crepe Halter Cocktail Dress with Beaded Bodice,0,628000000941,2,628000000942,4,628000000943,6,628000000944,8,628000000945,10,628000000946,12,628000000947,14,628000000948,16,628000000949,18,628000000950,,,,,,,,,,,N,870095-WHT,1083,1283,
Bridal 2017,870096,sit amet sapien dignissim vestibulum vestibulum,white,WHT,,Theia,,349,549,GOWN,,04/28/2016,,Etched Floral Printed Satin Halter Cocktail/Beaded Neck Band,0,628000000951,2,628000000952,4,628000000953,6,628000000954,8,628000000955,10,628000000956,12,628000000957,14,628000000958,16,628000000959,18,628000000960,,,,,,,,,,,N,870096-WHT,616,816,
Bridal 2017,870097,non mi integer ac neque duis,white,WHT,,Theia,,634,834,DRESS,,02/16/2016,,Etched Floral Printed Satin Halter Cocktail/Beaded Neck Band,0,628000000961,2,628000000962,4,628000000963,6,628000000964,8,628000000965,10,628000000966,12,628000000967,14,628000000968,16,628000000969,18,628000000970,,,,,,,,,,,N,870097-WHT,597,797,
Bridal 2017,870098,nam nulla,white,WHT,,Theia,,1379,1579,BEADED STYLE,,01/20/2017,,Printed Silk Twill Dress Party Dress,0,628000000971,2,628000000972,4,628000000973,6,628000000974,8,628000000975,10,628000000976,12,628000000977,14,628000000978,16,628000000979,18,628000000980,,,,,,,,,,,N,870098-WHT,1682,1882,
Bridal 2017,870099,consequat metus sapien,white,WHT,,Theia,,671,871,JACKET,,,,Strapless Crepe Gown with beaded Bodice,0,628000000981,2,628000000982,4,628000000983,6,628000000984,8,628000000985,10,628000000986,12,628000000987,14,628000000988,16,628000000989,18,628000000990,,,,,,,,,,,N,870099-WHT,1505,1705,
Bridal 2017,870100,orci eget orci,white,WHT,,Theia,,1414,1614,DRESS,,,,Strapless Crepe Gown with beaded Bodice,0,628000000991,2,628000000992,4,628000000993,6,628000000994,8,628000000995,10,628000000996,12,628000000997,14,628000000998,16,628000000999,18,628000001000,,,,,,,,,,,N,870100-WHT,1555,1755,
