UPC,QUANTITY,DATE,
"628708857698",0,"IMMEDIATE",
"628708694965",0,"IMMEDIATE",
"628708491731",0,"IMMEDIATE",
"628708030756",0,"IMMEDIATE",
"628710040873",0,"IMMEDIATE",
"628710626992",0,"IMMEDIATE",
"628708014503",0,"IMMEDIATE",
"628708194441",0,"IMMEDIATE",
"628708857919",0,"IMMEDIATE",
"628708647053",0,"IMMEDIATE",
"628708581784",0,"IMMEDIATE",
"628708683464",0,"IMMEDIATE",
"628708818569",0,"IMMEDIATE",
"628708196117",0,"IMMEDIATE",
"628708749573",0,"IMMEDIATE",
"628710933632",0,"IMMEDIATE",
"628710692348",0,"IMMEDIATE",
"628708360150",0,"IMMEDIATE",
"628710569275",0,"IMMEDIATE",
"628710294696",0,"IMMEDIATE",
"628708109209",0,"IMMEDIATE",
"628708859197",0,"IMMEDIATE",
"628708310896",0,"IMMEDIATE",
"628708574199",0,"IMMEDIATE",
"628708248557",0,"IMMEDIATE",
"628708651890",0,"IMMEDIATE",
"628708699779",0,"IMMEDIATE",
"628708809635",0,"IMMEDIATE",
"628708360488",0,"IMMEDIATE",
"628708652156",0,"IMMEDIATE",
"628710294375",0,"IMMEDIATE",
"628708764965",0,"IMMEDIATE",
"628710470472",0,"IMMEDIATE",
"628710675624",0,"IMMEDIATE",
"628708701489",0,"IMMEDIATE",
"628710649564",0,"IMMEDIATE",
"628708768895",0,"IMMEDIATE",
"628710994879",0,"IMMEDIATE",
"628710669050",0,"IMMEDIATE",
"628710929819",0,"IMMEDIATE",
"628708426344",0,"IMMEDIATE",
"628708684560",0,"IMMEDIATE",
"628708015784",0,"IMMEDIATE",
"628708713482",0,"IMMEDIATE",
"628708888838",0,"IMMEDIATE",
"628710300502",0,"IMMEDIATE",
"628710628231",0,"IMMEDIATE",
"628710443575",0,"IMMEDIATE",
"628708697317",0,"IMMEDIATE",
"628710508380",0,"IMMEDIATE",
"628708361287",0,"IMMEDIATE",
"628708823211",0,"IMMEDIATE",
"628708913219",0,"IMMEDIATE",
"628708827516",0,"IMMEDIATE",
"628708819443",0,"IMMEDIATE",
"628708013742",0,"IMMEDIATE",
"628708017214",0,"IMMEDIATE",
"628708726338",0,"IMMEDIATE",
"628710541264",0,"IMMEDIATE",
"628710892717",0,"IMMEDIATE",
"628710541448",0,"IMMEDIATE",
"628710417781",0,"IMMEDIATE",
"628708889293",0,"IMMEDIATE",
"628708836266",0,"IMMEDIATE",
"628710295204",0,"IMMEDIATE",
"628710669784",0,"IMMEDIATE",
"628710208877",0,"IMMEDIATE",
"628708617438",0,"IMMEDIATE",
"628708742888",0,"IMMEDIATE",
"628710415374",0,"IMMEDIATE",
"628708195127",0,"IMMEDIATE",
"628708889019",0,"IMMEDIATE",
"628708852679",0,"IMMEDIATE",
"628710038702",0,"IMMEDIATE",
"628708648654",0,"IMMEDIATE",
"628708817869",0,"IMMEDIATE",
"628710664147",0,"IMMEDIATE",
"628710685944",0,"IMMEDIATE",
"628710541660",0,"IMMEDIATE",
"628708577770",0,"IMMEDIATE",
"628710704126",0,"IMMEDIATE",
"628708189508",0,"IMMEDIATE",
"628710628910",0,"IMMEDIATE",
"628708894365",0,"IMMEDIATE",
"628708683921",0,"IMMEDIATE",
"628710040064",0,"IMMEDIATE",
"628710890706",0,"IMMEDIATE",
"628710685166",0,"IMMEDIATE",
"628708161955",0,"IMMEDIATE",
"628708029033",0,"IMMEDIATE",
"628708577718",0,"IMMEDIATE",
"628708709867",0,"IMMEDIATE",
"628708028883",0,"IMMEDIATE",
"628708683723",0,"IMMEDIATE",
"628708407435",0,"IMMEDIATE",
"628708768802",0,"IMMEDIATE",
"628710451259",0,"IMMEDIATE",
"628708647725",0,"IMMEDIATE",
"628708596368",0,"IMMEDIATE",
"628710569398",0,"IMMEDIATE",
"628710894131",0,"IMMEDIATE",
"628708888777",0,"IMMEDIATE",
"628708765856",0,"IMMEDIATE",
"628708683556",0,"IMMEDIATE",
"628708695023",0,"IMMEDIATE",
"628710557333",0,"IMMEDIATE",
"628708716087",0,"IMMEDIATE",
"628708818941",0,"IMMEDIATE",
"628708394872",0,"IMMEDIATE",
"628710799382",0,"IMMEDIATE",
"628708647046",0,"IMMEDIATE",
"628708787636",0,"IMMEDIATE",
"628710593676",0,"IMMEDIATE",
"628710302469",0,"IMMEDIATE",
"628708889057",0,"IMMEDIATE",
"628710798224",0,"IMMEDIATE",
"628710628286",0,"IMMEDIATE",
"628710568452",0,"IMMEDIATE",
"628708739086",0,"IMMEDIATE",
"628708858015",0,"IMMEDIATE",
"628708713093",0,"IMMEDIATE",
"628708574328",0,"IMMEDIATE",
"628708196247",0,"IMMEDIATE",
"628708889576",0,"IMMEDIATE",
"628710588191",0,"IMMEDIATE",
"628710038894",0,"IMMEDIATE",
"628710037651",0,"IMMEDIATE",
"628708823815",0,"IMMEDIATE",
"628708828346",0,"IMMEDIATE",
"628710355946",0,"IMMEDIATE",
"628710686996",0,"IMMEDIATE",
"628708166813",0,"IMMEDIATE",
"628710567189",0,"IMMEDIATE",
"628708829862",0,"IMMEDIATE",
"628708727236",0,"IMMEDIATE",
"628708819399",0,"IMMEDIATE",
"628710514008",0,"IMMEDIATE",
"628708093430",0,"IMMEDIATE",
"628708050655",0,"IMMEDIATE",
"628708697164",0,"IMMEDIATE",
"628710067153",0,"IMMEDIATE",
"628708200807",0,"IMMEDIATE",
"628708822290",0,"IMMEDIATE",
"628708824553",0,"IMMEDIATE",
"628708597044",0,"IMMEDIATE",
"628710564997",0,"IMMEDIATE",
"628708731271",0,"IMMEDIATE",
"628710541301",0,"IMMEDIATE",
"628708705159",0,"IMMEDIATE",
"628710300564",0,"IMMEDIATE",
"628710036449",0,"IMMEDIATE",
"628710674467",0,"IMMEDIATE",
"628708826519",0,"IMMEDIATE",
"628710628927",0,"IMMEDIATE",
"628708756144",0,"IMMEDIATE",
"628708858237",0,"IMMEDIATE",
"628708731561",0,"IMMEDIATE",
"628708713116",0,"IMMEDIATE",
"628708723450",0,"IMMEDIATE",
"628708719644",0,"IMMEDIATE",
"628708749375",0,"IMMEDIATE",
"628708725140",0,"IMMEDIATE",
"628710894100",0,"IMMEDIATE",
"628708573215",0,"IMMEDIATE",
"628708697218",0,"IMMEDIATE",
"628708743571",0,"IMMEDIATE",
"628708768666",0,"IMMEDIATE",
"628708161658",0,"IMMEDIATE",
"628708836303",0,"IMMEDIATE",
"628710669838",0,"IMMEDIATE",
"628708705333",0,"IMMEDIATE",
"628708705395",0,"IMMEDIATE",
"628710039549",0,"IMMEDIATE",
"628710206330",0,"IMMEDIATE",
"628708195080",0,"IMMEDIATE",
"628708756014",0,"IMMEDIATE",
"628710205111",0,"IMMEDIATE",
"628708824577",0,"IMMEDIATE",
"628708867734",0,"IMMEDIATE",
"628710443551",0,"IMMEDIATE",
"628708730076",0,"IMMEDIATE",
"628708742482",0,"IMMEDIATE",
"628710297574",0,"IMMEDIATE",
"628708089938",0,"IMMEDIATE",
"628708729841",0,"IMMEDIATE",
"628708729421",0,"IMMEDIATE",
"628710634775",0,"IMMEDIATE",
"628708352988",0,"IMMEDIATE",
"628710416456",0,"IMMEDIATE",
"628708769045",0,"IMMEDIATE",
"628708725188",0,"IMMEDIATE",
"628708889095",0,"IMMEDIATE",
"628710556565",0,"IMMEDIATE",
"628708768284",0,"IMMEDIATE",
"628708200784",0,"IMMEDIATE",
"628708888814",0,"IMMEDIATE",
"628708683532",0,"IMMEDIATE",
"628708648272",0,"IMMEDIATE",
"628710668831",0,"IMMEDIATE",
"628708817128",0,"IMMEDIATE",
"628708050709",0,"IMMEDIATE",
"628708682917",0,"IMMEDIATE",
"628708730991",0,"IMMEDIATE",
"628710465669",0,"IMMEDIATE",
"628708089907",0,"IMMEDIATE",
"628708194656",0,"IMMEDIATE",
"628710876083",0,"IMMEDIATE",
"628708818729",0,"IMMEDIATE",
"628708426283",0,"IMMEDIATE",
"628708109162",0,"IMMEDIATE",
"628708829848",0,"IMMEDIATE",
"628708325524",0,"IMMEDIATE",
"628708684010",0,"IMMEDIATE",
"628708867673",0,"IMMEDIATE",
"628708617544",0,"IMMEDIATE",
"628708697010",0,"IMMEDIATE",
"628708162211",0,"IMMEDIATE",
"628710674405",0,"IMMEDIATE",
"628708713420",0,"IMMEDIATE",
"628708889422",0,"IMMEDIATE",
"628708393042",0,"IMMEDIATE",
"628710529118",0,"IMMEDIATE",
"628710549437",0,"IMMEDIATE",
"628708031487",0,"IMMEDIATE",
"628710509226",0,"IMMEDIATE",
"628710625513",0,"IMMEDIATE",
"628710037712",0,"IMMEDIATE",
"628710567509",0,"IMMEDIATE",
"628708725171",0,"IMMEDIATE",
"628710618522",0,"IMMEDIATE",
"628708709874",0,"IMMEDIATE",
"628710989950",0,"IMMEDIATE",
"628708731196",0,"IMMEDIATE",
"628708696723",0,"IMMEDIATE",
"628708161900",0,"IMMEDIATE",
"628708310865",0,"IMMEDIATE",
"628710059400",0,"IMMEDIATE",
"628708337589",0,"IMMEDIATE",
"628708730977",0,"IMMEDIATE",
"628708741201",0,"IMMEDIATE",
"628708714755",0,"IMMEDIATE",
"628708863712",0,"IMMEDIATE",
"628708819504",0,"IMMEDIATE",
"628708089884",0,"IMMEDIATE",
"628708194595",0,"IMMEDIATE",
"628710876120",0,"IMMEDIATE",
"628710038696",0,"IMMEDIATE",
"628710652281",0,"IMMEDIATE",
"628708764415",0,"IMMEDIATE",
"628710687306",0,"IMMEDIATE",
"628708596542",0,"IMMEDIATE",
"628710702542",0,"IMMEDIATE",
"628708196438",0,"IMMEDIATE",
"628710567059",0,"IMMEDIATE",
"628708894372",0,"IMMEDIATE",
"628708809772",0,"IMMEDIATE",
"628708652064",0,"IMMEDIATE",
"628710846253",0,"IMMEDIATE",
"628710900047",0,"IMMEDIATE",
"628708682900",0,"IMMEDIATE",
"628708722965",0,"IMMEDIATE",
"628708360655",0,"IMMEDIATE",
"628710621317",0,"IMMEDIATE",
"628710529033",0,"IMMEDIATE",
"628708786943",0,"IMMEDIATE",
"628708426245",0,"IMMEDIATE",
"628708702028",0,"IMMEDIATE",
"628708749986",0,"IMMEDIATE",
"628710508458",0,"IMMEDIATE",
"628708093492",0,"IMMEDIATE",
"628710293880",0,"IMMEDIATE",
"628708871847",0,"IMMEDIATE",
"628710897392",0,"IMMEDIATE",
"628708867765",0,"IMMEDIATE",
"628710593645",0,"IMMEDIATE",
"628708698772",0,"IMMEDIATE",
"628710930471",0,"IMMEDIATE",
"628710812760",0,"IMMEDIATE",
"628708748651",0,"IMMEDIATE",
"628710074755",0,"IMMEDIATE",
"628710037644",0,"IMMEDIATE",
"628708699496",0,"IMMEDIATE",
"628708826007",0,"IMMEDIATE",
"628708724792",0,"IMMEDIATE",
"628708030688",0,"IMMEDIATE",
"628710355991",0,"IMMEDIATE",
"628708729391",0,"IMMEDIATE",
"628708031548",0,"IMMEDIATE",
"628708745032",0,"IMMEDIATE",
"628710416395",0,"IMMEDIATE",
"628708889781",0,"IMMEDIATE",
"628710205487",0,"IMMEDIATE",
"628708888630",0,"IMMEDIATE",
"628708888708",0,"IMMEDIATE",
"628710319238",0,"IMMEDIATE",
"628710321217",0,"IMMEDIATE",
"628710319634",0,"IMMEDIATE",
"628708706651",0,"IMMEDIATE",
"628710541561",0,"IMMEDIATE",
"628708168916",0,"IMMEDIATE",
"628708820029",0,"IMMEDIATE",
"628708299047",0,"IMMEDIATE",
"628708705487",0,"IMMEDIATE",
"628708726291",0,"IMMEDIATE",
"628708723542",0,"IMMEDIATE",
"628708889088",0,"IMMEDIATE",
"628710064725",0,"IMMEDIATE",
"628708859128",0,"IMMEDIATE",
"628710621829",0,"IMMEDIATE",
"628710300427",0,"IMMEDIATE",
"628708721883",0,"IMMEDIATE",
"628708809796",0,"IMMEDIATE",
"628710809098",0,"IMMEDIATE",
"628708699076",0,"IMMEDIATE",
"628708715042",0,"IMMEDIATE",
"628710701736",0,"IMMEDIATE",
"628708166738",0,"IMMEDIATE",
"628708682733",0,"IMMEDIATE",
"628710634782",0,"IMMEDIATE",
"628708834507",0,"IMMEDIATE",
"628708017221",0,"IMMEDIATE",
"628708574175",0,"IMMEDIATE",
"628708092679",0,"IMMEDIATE",
"628708196605",0,"IMMEDIATE",
"628708410411",0,"IMMEDIATE",
"628708407428",0,"IMMEDIATE",
"628708786790",0,"IMMEDIATE",
"628708889347",0,"IMMEDIATE",
"628708722378",0,"IMMEDIATE",
"628710634768",0,"IMMEDIATE",
"628710619802",0,"IMMEDIATE",
"628710480204",0,"IMMEDIATE",
"628708726376",0,"IMMEDIATE",
"628710689126",0,"IMMEDIATE",
"628708866300",0,"IMMEDIATE",
"628708867888",0,"IMMEDIATE",
"628708809871",0,"IMMEDIATE",
"628708013452",0,"IMMEDIATE",
"628708701878",0,"IMMEDIATE",
"628708648746",0,"IMMEDIATE",
"628710697817",0,"IMMEDIATE",
"628708730984",0,"IMMEDIATE",
"628708393011",0,"IMMEDIATE",
"628710204961",0,"IMMEDIATE",
"628708647268",0,"IMMEDIATE",
"628708858404",0,"IMMEDIATE",
"628708725966",0,"IMMEDIATE",
"628708646063",0,"IMMEDIATE",
"628710692355",0,"IMMEDIATE",
"628710588405",0,"IMMEDIATE",
"628708416758",0,"IMMEDIATE",
"628710569343",0,"IMMEDIATE",
"628710674443",0,"IMMEDIATE",
"628708825017",0,"IMMEDIATE",
"628708194151",0,"IMMEDIATE",
"628708360389",0,"IMMEDIATE",
"628708092594",0,"IMMEDIATE",
"628708696211",0,"IMMEDIATE",
"628708819122",0,"IMMEDIATE",
"628708824805",0,"IMMEDIATE",
"628710416371",0,"IMMEDIATE",
"628710554899",0,"IMMEDIATE",
"628710668848",0,"IMMEDIATE",
"628708822412",0,"IMMEDIATE",
"628708768215",0,"IMMEDIATE",
"628710605133",0,"IMMEDIATE",
"628708819511",0,"IMMEDIATE",
"628710994909",0,"IMMEDIATE",
"628710669029",0,"IMMEDIATE",
"628708522534",0,"IMMEDIATE",
"628710564966",0,"IMMEDIATE",
"628710048770",0,"IMMEDIATE",
"628708643970",0,"IMMEDIATE",
"628710568377",0,"IMMEDIATE",
"628708112803",0,"IMMEDIATE",
"628710876038",0,"IMMEDIATE",
"628708909014",0,"IMMEDIATE",
"628708787643",0,"IMMEDIATE",
"628710302438",0,"IMMEDIATE",
"628708012745",0,"IMMEDIATE",
"628710040095",0,"IMMEDIATE",
"628708748682",0,"IMMEDIATE",
"628708699427",0,"IMMEDIATE",
"628710064701",0,"IMMEDIATE",
"628710628330",0,"IMMEDIATE",
"628710692300",0,"IMMEDIATE",
"628710300557",0,"IMMEDIATE",
"628710569268",0,"IMMEDIATE",
"628708166752",0,"IMMEDIATE",
"628708833708",0,"IMMEDIATE",
"628710930532",0,"IMMEDIATE",
"628710705475",0,"IMMEDIATE",
"628708194212",0,"IMMEDIATE",
"628710319641",0,"IMMEDIATE",
"628708731219",0,"IMMEDIATE",
"628708722682",0,"IMMEDIATE",
"628708665415",0,"IMMEDIATE",
"628708199927",0,"IMMEDIATE",
"628710570561",0,"IMMEDIATE",
"628710572718",0,"IMMEDIATE",
"628708721364",0,"IMMEDIATE",
"628708889125",0,"IMMEDIATE",
"628708739789",0,"IMMEDIATE",
"628708721234",0,"IMMEDIATE",
"628708351035",0,"IMMEDIATE",
"628710670889",0,"IMMEDIATE",
"628708874411",0,"IMMEDIATE",
"628708765634",0,"IMMEDIATE",
"628708729926",0,"IMMEDIATE",
"628708867598",0,"IMMEDIATE",
"628708133808",0,"IMMEDIATE",
"628708829329",0,"IMMEDIATE",
"628708167438",0,"IMMEDIATE",
"628708859067",0,"IMMEDIATE",
"628710037873",0,"IMMEDIATE",
"628708100343",0,"IMMEDIATE",
"628710306085",0,"IMMEDIATE",
"628710938552",0,"IMMEDIATE",
"628708706545",0,"IMMEDIATE",
"628708706576",0,"IMMEDIATE",
"628708732155",0,"IMMEDIATE",
"628708408661",0,"IMMEDIATE",
"628708109216",0,"IMMEDIATE",
"628708684614",0,"IMMEDIATE",
"628710508441",0,"IMMEDIATE",
"628708682719",0,"IMMEDIATE",
"628708714557",0,"IMMEDIATE",
"628708827783",0,"IMMEDIATE",
"628710625483",0,"IMMEDIATE",
"628710634843",0,"IMMEDIATE",
"628708696754",0,"IMMEDIATE",
"628710569107",0,"IMMEDIATE",
"628708360341",0,"IMMEDIATE",
"628708706477",0,"IMMEDIATE",
"628710639176",0,"IMMEDIATE",
"628708749306",0,"IMMEDIATE",
"628710318729",0,"IMMEDIATE",
"628710990024",0,"IMMEDIATE",
"628708092570",0,"IMMEDIATE",
"628710689744",0,"IMMEDIATE",
"628708651869",0,"IMMEDIATE",
"628708768253",0,"IMMEDIATE",
"628710285724",0,"IMMEDIATE",
"628710285984",0,"IMMEDIATE",
"628710868163",0,"IMMEDIATE",
"628708168053",0,"IMMEDIATE",
"628710704461",0,"IMMEDIATE",
"628708646414",0,"IMMEDIATE",
"628710572688",0,"IMMEDIATE",
"628708031258",0,"IMMEDIATE",
"628710480198",0,"IMMEDIATE",
"628710649571",0,"IMMEDIATE",
"628708098107",0,"IMMEDIATE",
"628710302483",0,"IMMEDIATE",
"628708828841",0,"IMMEDIATE",
"628710579205",0,"IMMEDIATE",
"628708564343",0,"IMMEDIATE",
"628710039839",0,"IMMEDIATE",
"628708715196",0,"IMMEDIATE",
"628708091139",0,"IMMEDIATE",
"628708161801",0,"IMMEDIATE",
"628708787360",0,"IMMEDIATE",
"628708888876",0,"IMMEDIATE",
"628708710412",0,"IMMEDIATE",
"628708749221",0,"IMMEDIATE",
"628710205630",0,"IMMEDIATE",
"628708723887",0,"IMMEDIATE",
"628708196162",0,"IMMEDIATE",
"628708167087",0,"IMMEDIATE",
"628710855941",0,"IMMEDIATE",
"628708722125",0,"IMMEDIATE",
"628708721036",0,"IMMEDIATE",
"628708834545",0,"IMMEDIATE",
"628708725126",0,"IMMEDIATE",
"628708706491",0,"IMMEDIATE",
"628708701533",0,"IMMEDIATE",
"628710319665",0,"IMMEDIATE",
"628708765085",0,"IMMEDIATE",
"628708825321",0,"IMMEDIATE",
"628710541516",0,"IMMEDIATE",
"628708722729",0,"IMMEDIATE",
"628708522053",0,"IMMEDIATE",
"628708090286",0,"IMMEDIATE",
"628710294245",0,"IMMEDIATE",
"628708030541",0,"IMMEDIATE",
"628708421974",0,"IMMEDIATE",
"628708167902",0,"IMMEDIATE",
"628708684058",0,"IMMEDIATE",
"628710541691",0,"IMMEDIATE",
"628708360495",0,"IMMEDIATE",
"628710632306",0,"IMMEDIATE",
"628708833920",0,"IMMEDIATE",
"628710318897",0,"IMMEDIATE",
"628710525301",0,"IMMEDIATE",
"628708596511",0,"IMMEDIATE",
"628710687016",0,"IMMEDIATE",
"628710991823",0,"IMMEDIATE",
"628708298927",0,"IMMEDIATE",
"628710797951",0,"IMMEDIATE",
"628708337480",0,"IMMEDIATE",
"628708821842",0,"IMMEDIATE",
"628710684565",0,"IMMEDIATE",
"628710649519",0,"IMMEDIATE",
"628708596375",0,"IMMEDIATE",
"628708360747",0,"IMMEDIATE",
"628708731844",0,"IMMEDIATE",
"628708647732",0,"IMMEDIATE",
"628708596733",0,"IMMEDIATE",
"628708337596",0,"IMMEDIATE",
"628708823488",0,"IMMEDIATE",
"628710876472",0,"IMMEDIATE",
"628708695573",0,"IMMEDIATE",
"628710663843",0,"IMMEDIATE",
"628708422186",0,"IMMEDIATE",
"628710568292",0,"IMMEDIATE",
"628710295167",0,"IMMEDIATE",
"628708337268",0,"IMMEDIATE",
"628710704911",0,"IMMEDIATE",
"628710554851",0,"IMMEDIATE",
"628710941903",0,"IMMEDIATE",
"628708196889",0,"IMMEDIATE",
"628710522713",0,"IMMEDIATE",
"628710320340",0,"IMMEDIATE",
"628708787209",0,"IMMEDIATE",
"628708194625",0,"IMMEDIATE",
"628708757530",0,"IMMEDIATE",
"628708824973",0,"IMMEDIATE",
"628710318507",0,"IMMEDIATE",
"628710204992",0,"IMMEDIATE",
"628708874671",0,"IMMEDIATE",
"628710524311",0,"IMMEDIATE",
"628708889729",0,"IMMEDIATE",
"628708826403",0,"IMMEDIATE",
"628708829596",0,"IMMEDIATE",
"628708695948",0,"IMMEDIATE",
"628708574236",0,"IMMEDIATE",
"628708787032",0,"IMMEDIATE",
"628708719552",0,"IMMEDIATE",
"628708596405",0,"IMMEDIATE",
"628710524717",0,"IMMEDIATE",
"628708822030",0,"IMMEDIATE",
"628708428225",0,"IMMEDIATE",
"628708330641",0,"IMMEDIATE",
"628708749726",0,"IMMEDIATE",
"628708167896",0,"IMMEDIATE",
"628710038283",0,"IMMEDIATE",
"628708697201",0,"IMMEDIATE",
"628708750128",0,"IMMEDIATE",
"628710568469",0,"IMMEDIATE",
"628708729698",0,"IMMEDIATE",
"628708574311",0,"IMMEDIATE",
"628710663553",0,"IMMEDIATE",
"628710294207",0,"IMMEDIATE",
"628708731516",0,"IMMEDIATE",
"628708682573",0,"IMMEDIATE",
"628708858381",0,"IMMEDIATE",
"628708825994",0,"IMMEDIATE",
"628708200579",0,"IMMEDIATE",
"628710301677",0,"IMMEDIATE",
"628708713437",0,"IMMEDIATE",
"628708713239",0,"IMMEDIATE",
"628708724822",0,"IMMEDIATE",
"628710812708",0,"IMMEDIATE",
"628708889446",0,"IMMEDIATE",
"628708818606",0,"IMMEDIATE",
"628710704072",0,"IMMEDIATE",
"628708725119",0,"IMMEDIATE",
"628708888678",0,"IMMEDIATE",
"628708706330",0,"IMMEDIATE",
"628708683525",0,"IMMEDIATE",
"628708832794",0,"IMMEDIATE",
"628708193741",0,"IMMEDIATE",
"628708651128",0,"IMMEDIATE",
"628708719576",0,"IMMEDIATE",
"628708577695",0,"IMMEDIATE",
"628708426252",0,"IMMEDIATE",
"628708750364",0,"IMMEDIATE",
"628708648302",0,"IMMEDIATE",
"628710871200",0,"IMMEDIATE",
"628710556510",0,"IMMEDIATE",
"628710628576",0,"IMMEDIATE",
"628708408623",0,"IMMEDIATE",
"628710855927",0,"IMMEDIATE",
"628708697133",0,"IMMEDIATE",
"628708013162",0,"IMMEDIATE",
"628710306054",0,"IMMEDIATE",
"628708090248",0,"IMMEDIATE",
"628710696155",0,"IMMEDIATE",
"628708730045",0,"IMMEDIATE",
"628708826915",0,"IMMEDIATE",
"628708823198",0,"IMMEDIATE",
"628710991885",0,"IMMEDIATE",
"628708713345",0,"IMMEDIATE",
"628708100497",0,"IMMEDIATE",
"628708988798",0,"IMMEDIATE",
"628710567530",0,"IMMEDIATE",
"628710416296",0,"IMMEDIATE",
"628708816947",0,"IMMEDIATE",
"628708683211",0,"IMMEDIATE",
"628710470496",0,"IMMEDIATE",
"628710289302",0,"IMMEDIATE",
"628708428027",0,"IMMEDIATE",
"628710845140",0,"IMMEDIATE",
"628710542414",0,"IMMEDIATE",
"628710030621",0,"IMMEDIATE",
"628708702011",0,"IMMEDIATE",
"628710626619",0,"IMMEDIATE",
"628708727984",0,"IMMEDIATE",
"628708112780",0,"IMMEDIATE",
"628710443353",0,"IMMEDIATE",
"628708818507",0,"IMMEDIATE",
"628708698796",0,"IMMEDIATE",
"628708522060",0,"IMMEDIATE",
"628708695030",0,"IMMEDIATE",
"628708131378",0,"IMMEDIATE",
"628710668022",0,"IMMEDIATE",
"628708617537",0,"IMMEDIATE",
"628710347149",0,"IMMEDIATE",
"628708825758",0,"IMMEDIATE",
"628708194380",0,"IMMEDIATE",
"628708713390",0,"IMMEDIATE",
"628708889583",0,"IMMEDIATE",
"628708167094",0,"IMMEDIATE",
"628708639041",0,"IMMEDIATE",
"628710507918",0,"IMMEDIATE",
"628710318118",0,"IMMEDIATE",
"628708697928",0,"IMMEDIATE",
"628708697966",0,"IMMEDIATE",
"628710509493",0,"IMMEDIATE",
"628710526797",0,"IMMEDIATE",
"628710297635",0,"IMMEDIATE",
"628708196490",0,"IMMEDIATE",
"628710066071",0,"IMMEDIATE",
"628708683600",0,"IMMEDIATE",
"628708028869",0,"IMMEDIATE",
"628708819474",0,"IMMEDIATE",
"628708647749",0,"IMMEDIATE",
"628708829534",0,"IMMEDIATE",
"628710206309",0,"IMMEDIATE",
"628708695511",0,"IMMEDIATE",
"628710541134",0,"IMMEDIATE",
"628708721210",0,"IMMEDIATE",
"628710866350",0,"IMMEDIATE",
"628710892533",0,"IMMEDIATE",
"628708643888",0,"IMMEDIATE",
"628710869320",0,"IMMEDIATE",
"628710669807",0,"IMMEDIATE",
"628708705425",0,"IMMEDIATE",
"628708737839",0,"IMMEDIATE",
"628710023890",0,"IMMEDIATE",
"628708737174",0,"IMMEDIATE",
"628708698086",0,"IMMEDIATE",
"628708615489",0,"IMMEDIATE",
"628708830745",0,"IMMEDIATE",
"628708597006",0,"IMMEDIATE",
"628710415435",0,"IMMEDIATE",
"628710208082",0,"IMMEDIATE",
"628708200524",0,"IMMEDIATE",
"628710302391",0,"IMMEDIATE",
"628708853362",0,"IMMEDIATE",
"628710300489",0,"IMMEDIATE",
"628708696648",0,"IMMEDIATE",
"628708874527",0,"IMMEDIATE",
"628710938538",0,"IMMEDIATE",
"628708816121",0,"IMMEDIATE",
"628708889712",0,"IMMEDIATE",
"628708703834",0,"IMMEDIATE",
"628710208020",0,"IMMEDIATE",
"628710588436",0,"IMMEDIATE",
"628710526766",0,"IMMEDIATE",
"628708729025",0,"IMMEDIATE",
"628708828193",0,"IMMEDIATE",
"628708764873",0,"IMMEDIATE",
"628710522669",0,"IMMEDIATE",
"628708092754",0,"IMMEDIATE",
"628710049746",0,"IMMEDIATE",
"628710892540",0,"IMMEDIATE",
"628708699748",0,"IMMEDIATE",
"628710509066",0,"IMMEDIATE",
"628708722095",0,"IMMEDIATE",
"628708719415",0,"IMMEDIATE",
"628710938668",0,"IMMEDIATE",
"628708299054",0,"IMMEDIATE",
"628710415367",0,"IMMEDIATE",
"628708742956",0,"IMMEDIATE",
"628710649588",0,"IMMEDIATE",
"628710605010",0,"IMMEDIATE",
"628708093331",0,"IMMEDIATE",
"628710508984",0,"IMMEDIATE",
"628708820739",0,"IMMEDIATE",
"628708003965",0,"IMMEDIATE",
"628708874503",0,"IMMEDIATE",
"628708816152",0,"IMMEDIATE",
"628708819481",0,"IMMEDIATE",
"628710689720",0,"IMMEDIATE",
"628708988811",0,"IMMEDIATE",
"628708834460",0,"IMMEDIATE",
"628708241268",0,"IMMEDIATE",
"628710556541",0,"IMMEDIATE",
"628708867833",0,"IMMEDIATE",
"628710628620",0,"IMMEDIATE",
"628708428232",0,"IMMEDIATE",
"628708823648",0,"IMMEDIATE",
"628710509035",0,"IMMEDIATE",
"628710704492",0,"IMMEDIATE",
"628708200043",0,"IMMEDIATE",
"628708394834",0,"IMMEDIATE",
"628710609179",0,"IMMEDIATE",
"628710480112",0,"IMMEDIATE",
"628710416210",0,"IMMEDIATE",
"628708724440",0,"IMMEDIATE",
"628708362307",0,"IMMEDIATE",
"628708828810",0,"IMMEDIATE",
"628708698840",0,"IMMEDIATE",
"628708426320",0,"IMMEDIATE",
"628710542391",0,"IMMEDIATE",
"628708745018",0,"IMMEDIATE",
"628710541813",0,"IMMEDIATE",
"628710301998",0,"IMMEDIATE",
"628710843283",0,"IMMEDIATE",
"628708833937",0,"IMMEDIATE",
"628708998346",0,"IMMEDIATE",
"628708713314",0,"IMMEDIATE",
"628708596689",0,"IMMEDIATE",
"628708162228",0,"IMMEDIATE",
"628710567004",0,"IMMEDIATE",
"628708581760",0,"IMMEDIATE",
"628710800910",0,"IMMEDIATE",
"628708822610",0,"IMMEDIATE",
"628710704355",0,"IMMEDIATE",
"628708161603",0,"IMMEDIATE",
"628708719392",0,"IMMEDIATE",
"628708723399",0,"IMMEDIATE",
"628708821859",0,"IMMEDIATE",
"628708822016",0,"IMMEDIATE",
"628708817401",0,"IMMEDIATE",
