UPC,QUANTITY,DATE,
628000000822,19,IMMEDIATE,
628000000823,3,IMMEDIATE,
628000000824,0,IMMEDIATE,
628000000825,0,IMMEDIATE,
628000000826,13,IMMEDIATE,
628000000827,19,IMMEDIATE,
628000000828,20,IMMEDIATE,
628000000829,17,IMMEDIATE,
628000000830,2,IMMEDIATE,
628000000831,9,IMMEDIATE,
628000000832,12,IMMEDIATE,
628000000833,20,IMMEDIATE,
628000000834,4,IMMEDIATE,
628000000835,14,IMMEDIATE,
628000000836,14,IMMEDIATE,
628000000837,18,IMMEDIATE,
628000000838,5,IMMEDIATE,
628000000839,3,IMMEDIATE,
628000000840,20,IMMEDIATE,
628000000841,12,IMMEDIATE,
628000000842,17,IMMEDIATE,
628000000843,19,IMMEDIATE,
628000000844,13,IMMEDIATE,
628000000845,7,IMMEDIATE,
628000000846,15,IMMEDIATE,
628000000847,13,IMMEDIATE,
628000000848,11,IMMEDIATE,
628000000849,1,IMMEDIATE,
628000000850,9,IMMEDIATE,
628000000851,15,IMMEDIATE,
628000000852,7,IMMEDIATE,
628000000853,16,IMMEDIATE,
628000000854,8,IMMEDIATE,
628000000855,5,IMMEDIATE,
628000000856,18,IMMEDIATE,
628000000857,4,IMMEDIATE,
628000000858,4,IMMEDIATE,
628000000859,0,IMMEDIATE,
628000000860,12,IMMEDIATE,
628000000861,4,IMMEDIATE,
628000000862,10,IMMEDIATE,
628000000863,1,IMMEDIATE,
628000000864,4,IMMEDIATE,
628000000865,3,IMMEDIATE,
628000000866,7,IMMEDIATE,
628000000867,20,IMMEDIATE,
628000000868,12,IMMEDIATE,
628000000869,10,IMMEDIATE,
628000000870,1,IMMEDIATE,
628000000871,17,IMMEDIATE,
628000000872,14,IMMEDIATE,
628000000873,12,IMMEDIATE,
628000000874,12,IMMEDIATE,
628000000875,7,IMMEDIATE,
628000000876,6,IMMEDIATE,
628000000877,4,IMMEDIATE,
628000000878,11,IMMEDIATE,
628000000879,11,IMMEDIATE,
628000000880,12,IMMEDIATE,
628000000881,0,IMMEDIATE,
628000000882,14,IMMEDIATE,
628000000883,3,IMMEDIATE,
628000000884,6,IMMEDIATE,
628000000885,4,IMMEDIATE,
628000000886,18,IMMEDIATE,
628000000887,8,IMMEDIATE,
628000000888,7,IMMEDIATE,
628000000889,5,IMMEDIATE,
628000000890,15,IMMEDIATE,
628000000891,5,IMMEDIATE,
628000000892,8,IMMEDIATE,
628000000893,15,IMMEDIATE,
628000000894,0,IMMEDIATE,
628000000895,4,IMMEDIATE,
628000000896,11,IMMEDIATE,
628000000897,0,IMMEDIATE,
628000000898,17,IMMEDIATE,
628000000899,13,IMMEDIATE,
628000000900,17,IMMEDIATE,
628000000901,17,IMMEDIATE,
628000000902,5,IMMEDIATE,
628000000903,12,IMMEDIATE,
628000000904,3,IMMEDIATE,
628000000905,6,IMMEDIATE,
628000000906,16,IMMEDIATE,
628000000907,18,IMMEDIATE,
628000000908,3,IMMEDIATE,
628000000909,3,IMMEDIATE,
628000000910,11,IMMEDIATE,
628000000911,2,IMMEDIATE,
628000000912,0,IMMEDIATE,
628000000913,0,IMMEDIATE,
628000000914,1,IMMEDIATE,
628000000915,12,IMMEDIATE,
628000000916,6,IMMEDIATE,
628000000917,12,IMMEDIATE,
628000000918,19,IMMEDIATE,
628000000919,20,IMMEDIATE,
628000000920,3,IMMEDIATE,
628000000921,4,IMMEDIATE,
628000000922,18,IMMEDIATE,
628000000923,2,IMMEDIATE,
628000000924,19,IMMEDIATE,
628000000925,5,IMMEDIATE,
628000000926,10,IMMEDIATE,
628000000927,12,IMMEDIATE,
628000000928,11,IMMEDIATE,
628000000929,15,IMMEDIATE,
628000000930,19,IMMEDIATE,
628000000931,16,IMMEDIATE,
628000000932,6,IMMEDIATE,
628000000933,3,IMMEDIATE,
628000000934,2,IMMEDIATE,
628000000935,3,IMMEDIATE,
628000000936,7,IMMEDIATE,
628000000937,10,IMMEDIATE,
628000000938,1,IMMEDIATE,
628000000939,5,IMMEDIATE,
628000000940,11,IMMEDIATE,
628000000941,3,IMMEDIATE,
628000000942,13,IMMEDIATE,
628000000943,2,IMMEDIATE,
628000000944,9,IMMEDIATE,
628000000945,3,IMMEDIATE,
628000000946,2,IMMEDIATE,
628000000947,20,IMMEDIATE,
628000000948,3,IMMEDIATE,
628000000949,14,IMMEDIATE,
628000000950,13,IMMEDIATE,
628000000951,11,IMMEDIATE,
628000000952,5,IMMEDIATE,
628000000953,18,IMMEDIATE,
628000000954,4,IMMEDIATE,
628000000955,12,IMMEDIATE,
628000000956,18,IMMEDIATE,
628000000957,9,IMMEDIATE,
628000000958,8,IMMEDIATE,
628000000959,9,IMMEDIATE,
628000000960,20,IMMEDIATE,
628000000961,9,IMMEDIATE,
628000000962,13,IMMEDIATE,
628000000963,3,IMMEDIATE,
628000000964,7,IMMEDIATE,
628000000965,18,IMMEDIATE,
628000000966,16,IMMEDIATE,
628000000967,1,IMMEDIATE,
628000000968,12,IMMEDIATE,
628000000969,8,IMMEDIATE,
628000000970,2,IMMEDIATE,
628000000971,15,IMMEDIATE,
628000000972,10,IMMEDIATE,
628000000973,0,IMMEDIATE,
628000000974,12,IMMEDIATE,
628000000975,4,IMMEDIATE,
628000000976,5,IMMEDIATE,
628000000977,2,IMMEDIATE,
628000000978,14,IMMEDIATE,
628000000979,15,IMMEDIATE,
628000000980,14,IMMEDIATE,
628000000981,16,IMMEDIATE,
628000000982,10,IMMEDIATE,
628000000983,3,IMMEDIATE,
628000000984,15,IMMEDIATE,
628000000985,6,IMMEDIATE,
628000000986,16,IMMEDIATE,
628000000987,1,IMMEDIATE,
628000000988,1,IMMEDIATE,
628000000989,2,IMMEDIATE,
628000000990,14,IMMEDIATE,
628000000991,2,IMMEDIATE,
628000000992,16,IMMEDIATE,
628000000993,14,IMMEDIATE,
628000000994,1,IMMEDIATE,
628000000995,11,IMMEDIATE,
628000000996,8,IMMEDIATE,
628000000997,9,IMMEDIATE,
628000000998,8,IMMEDIATE,
628000000999,7,IMMEDIATE,
628000001000,13,IMMEDIATE,
