UPC,QUANTITY,DATE,
"628708341357",0,"IMMEDIATE",
"628708341494",0,"IMMEDIATE",
"628708341531",0,"IMMEDIATE",
"628708341548",0,"IMMEDIATE",
"628708341562",0,"IMMEDIATE",
"628708341654",0,"IMMEDIATE",
"628708341685",0,"IMMEDIATE",
"628708341753",0,"IMMEDIATE",
"628708341777",0,"IMMEDIATE",
"628708341838",0,"IMMEDIATE",
"628708341890",0,"IMMEDIATE",
"628708341968",0,"IMMEDIATE",
"628708341982",0,"IMMEDIATE",
"628708342088",0,"IMMEDIATE",
"628708342101",0,"IMMEDIATE",
"628708343078",0,"IMMEDIATE",
"628708343085",0,"IMMEDIATE",
"628708343139",0,"IMMEDIATE",
"628708343153",0,"IMMEDIATE",
"628708343177",0,"IMMEDIATE",
"628708349049",0,"IMMEDIATE",
"628708350298",0,"IMMEDIATE",
"628708350304",0,"IMMEDIATE",
"628708350380",0,"IMMEDIATE",
"628708350403",0,"IMMEDIATE",
"628708350410",0,"IMMEDIATE",
"628708350441",0,"IMMEDIATE",
"628708350458",0,"IMMEDIATE",
"628708350489",0,"IMMEDIATE",
"628708350663",0,"IMMEDIATE",
"628708350724",0,"IMMEDIATE",
"628708350830",0,"IMMEDIATE",
"628708350861",0,"IMMEDIATE",
"628708350977",0,"IMMEDIATE",
"628708351110",0,"IMMEDIATE",
"628708352995",0,"IMMEDIATE",
"628708353053",0,"IMMEDIATE",
"628708353305",0,"IMMEDIATE",
"628708353336",0,"IMMEDIATE",
"628708353343",0,"IMMEDIATE",
"628708353381",0,"IMMEDIATE",
"628708353640",0,"IMMEDIATE",
"628708353695",0,"IMMEDIATE",
"628708354401",0,"IMMEDIATE",
"628708354418",0,"IMMEDIATE",
"628708354661",0,"IMMEDIATE",
"628708354722",0,"IMMEDIATE",
"628708354739",0,"IMMEDIATE",
"628708354753",0,"IMMEDIATE",
"628708355484",0,"IMMEDIATE",
"628708356665",0,"IMMEDIATE",
"628708356672",0,"IMMEDIATE",
"628708356696",0,"IMMEDIATE",
"628708356702",0,"IMMEDIATE",
"628708356719",0,"IMMEDIATE",
"628708356726",0,"IMMEDIATE",
"628708360129",0,"IMMEDIATE",
"628708360143",0,"IMMEDIATE",
"628708360167",0,"IMMEDIATE",
"628708360181",0,"IMMEDIATE",
"628708360211",0,"IMMEDIATE",
"628708360402",0,"IMMEDIATE",
"628708360457",0,"IMMEDIATE",
"628708360518",0,"IMMEDIATE",
"628708360587",0,"IMMEDIATE",
"628708360594",0,"IMMEDIATE",
"628708360600",0,"IMMEDIATE",
"628708360648",0,"IMMEDIATE",
"628708360655",0,"IMMEDIATE",
"628708360679",0,"IMMEDIATE",
"628708360693",0,"IMMEDIATE",
"628708360730",0,"IMMEDIATE",
"628708360747",0,"IMMEDIATE",
"628708360921",0,"IMMEDIATE",
"628708360952",0,"IMMEDIATE",
"628708360976",0,"IMMEDIATE",
"628708361010",0,"IMMEDIATE",
"628708361065",0,"IMMEDIATE",
"628708361133",0,"IMMEDIATE",
"628708361140",0,"IMMEDIATE",
"628708361164",0,"IMMEDIATE",
"628708361294",0,"IMMEDIATE",
"628708361409",0,"IMMEDIATE",
"628708361454",0,"IMMEDIATE",
"628708361645",0,"IMMEDIATE",
"628708361669",0,"IMMEDIATE",
"628708361782",0,"IMMEDIATE",
"628708361799",0,"IMMEDIATE",
"628708361942",0,"IMMEDIATE",
"628708361966",0,"IMMEDIATE",
"628708362239",0,"IMMEDIATE",
"628708362284",0,"IMMEDIATE",
"628708362345",0,"IMMEDIATE",
"628708362383",0,"IMMEDIATE",
"628708362437",0,"IMMEDIATE",
"628708362444",0,"IMMEDIATE",
"628708362451",0,"IMMEDIATE",
"628708362475",0,"IMMEDIATE",
"628708362529",0,"IMMEDIATE",
"628708362536",0,"IMMEDIATE",
"628708362604",0,"IMMEDIATE",
"628708362628",0,"IMMEDIATE",
"628708362697",0,"IMMEDIATE",
"628708362727",0,"IMMEDIATE",
"628708362734",0,"IMMEDIATE",
"628708362819",0,"IMMEDIATE",
"628708362826",0,"IMMEDIATE",
"628708362864",0,"IMMEDIATE",
"628708362970",0,"IMMEDIATE",
"628708363571",0,"IMMEDIATE",
"628708371590",0,"IMMEDIATE",
"628708371620",0,"IMMEDIATE",
"628708371705",0,"IMMEDIATE",
"628708371729",0,"IMMEDIATE",
"628708372146",0,"IMMEDIATE",
"628708372153",0,"IMMEDIATE",
"628708372191",0,"IMMEDIATE",
"628708372238",0,"IMMEDIATE",
"628708372283",0,"IMMEDIATE",
"628708372313",0,"IMMEDIATE",
"628708373266",0,"IMMEDIATE",
"628708373280",0,"IMMEDIATE",
"628708373310",0,"IMMEDIATE",
"628708374348",0,"IMMEDIATE",
"628708374379",0,"IMMEDIATE",
"628708374416",0,"IMMEDIATE",
"628708379749",0,"IMMEDIATE",
"628708379756",0,"IMMEDIATE",
"628708379763",0,"IMMEDIATE",
"628708380103",0,"IMMEDIATE",
"628708380141",0,"IMMEDIATE",
"628708390683",21,"IMMEDIATE",
"628708390690",0,"IMMEDIATE",
"628708392618",0,"IMMEDIATE",
"628708392632",0,"IMMEDIATE",
"628708392649",0,"IMMEDIATE",
"628708392670",0,"IMMEDIATE",
"628708392687",0,"IMMEDIATE",
"628708392724",0,"IMMEDIATE",
"628708392731",0,"IMMEDIATE",
"628708392786",0,"IMMEDIATE",
"628708392984",0,"IMMEDIATE",
"628708392991",1,"IMMEDIATE",
"628708393011",0,"IMMEDIATE",
"628708393073",0,"IMMEDIATE",
"628708393097",0,"IMMEDIATE",
"628708393103",0,"IMMEDIATE",
"628708393141",0,"IMMEDIATE",
"628708393165",0,"IMMEDIATE",
"628708393172",0,"IMMEDIATE",
"628708393257",0,"IMMEDIATE",
"628708393295",0,"IMMEDIATE",
"628708393318",0,"IMMEDIATE",
"628708393332",0,"IMMEDIATE",
"628708393400",0,"IMMEDIATE",
"628708393448",0,"IMMEDIATE",
"628708393493",0,"IMMEDIATE",
"628708393509",0,"IMMEDIATE",
"628708393530",0,"IMMEDIATE",
"628708393554",0,"IMMEDIATE",
"628708393585",0,"IMMEDIATE",
"628708393608",0,"IMMEDIATE",
"628708393721",0,"IMMEDIATE",
"628708393738",0,"IMMEDIATE",
"628708393745",0,"IMMEDIATE",
"628708393769",0,"IMMEDIATE",
"628708393776",0,"IMMEDIATE",
"628708393844",0,"IMMEDIATE",
"628708393899",0,"IMMEDIATE",
"628708393912",0,"IMMEDIATE",
"628708393981",0,"IMMEDIATE",
"628708394001",0,"IMMEDIATE",
"628708394032",0,"IMMEDIATE",
"628708394049",0,"IMMEDIATE",
"628708394063",0,"IMMEDIATE",
"628708394070",0,"IMMEDIATE",
"628708394087",0,"IMMEDIATE",
"628708394124",0,"IMMEDIATE",
"628708394131",0,"IMMEDIATE",
"628708394148",0,"IMMEDIATE",
"628708394155",0,"IMMEDIATE",
"628708394162",0,"IMMEDIATE",
"628708394193",0,"IMMEDIATE",
"628708394247",0,"IMMEDIATE",
"628708394285",0,"IMMEDIATE",
"628708394292",0,"IMMEDIATE",
"628708394667",0,"IMMEDIATE",
"628708394681",0,"IMMEDIATE",
"628708394711",0,"IMMEDIATE",
"628708394773",0,"IMMEDIATE",
"628708394810",0,"IMMEDIATE",
"628708394827",0,"IMMEDIATE",
"628708394865",0,"IMMEDIATE",
"628708394926",0,"IMMEDIATE",
"628708394933",0,"IMMEDIATE",
"628708394988",0,"IMMEDIATE",
"628708395060",0,"IMMEDIATE",
"628708395107",0,"IMMEDIATE",
"628708393127",0,"IMMEDIATE",
"628708393189",0,"IMMEDIATE",
"628708393226",0,"IMMEDIATE",
"628708393271",0,"IMMEDIATE",
"628708393288",0,"IMMEDIATE",
"628708393301",0,"IMMEDIATE",
"628708393349",0,"IMMEDIATE",
"628708393370",0,"IMMEDIATE",
"628708393615",0,"IMMEDIATE",
"628708393707",0,"IMMEDIATE",
"628708393783",0,"IMMEDIATE",
"628708393813",0,"IMMEDIATE",
"628708393837",0,"IMMEDIATE",
"628708393875",0,"IMMEDIATE",
"628708393905",0,"IMMEDIATE",
"628708393943",0,"IMMEDIATE",
"628708393950",0,"IMMEDIATE",
"628708393974",0,"IMMEDIATE",
"628708394018",0,"IMMEDIATE",
"628708394025",0,"IMMEDIATE",
"628708394056",0,"IMMEDIATE",
"628708394186",0,"IMMEDIATE",
"628708394216",0,"IMMEDIATE",
"628708394223",0,"IMMEDIATE",
"628708394261",0,"IMMEDIATE",
"628708394315",0,"IMMEDIATE",
"628708394322",0,"IMMEDIATE",
"628708394728",0,"IMMEDIATE",
"628708394742",0,"IMMEDIATE",
"628708394759",0,"IMMEDIATE",
"628708394797",0,"IMMEDIATE",
"628708394841",0,"IMMEDIATE",
"628708394889",0,"IMMEDIATE",
"628708394902",0,"IMMEDIATE",
"628708394940",0,"IMMEDIATE",
"628708394971",0,"IMMEDIATE",
"628708395008",0,"IMMEDIATE",
"628708395053",0,"IMMEDIATE",
"628708395084",0,"IMMEDIATE",
"628708395176",0,"IMMEDIATE",
"628708395206",0,"IMMEDIATE",
"628708395305",0,"IMMEDIATE",
"628708395336",0,"IMMEDIATE",
"628708395367",0,"IMMEDIATE",
"628708395534",0,"IMMEDIATE",
"628708395695",0,"IMMEDIATE",
"628708395701",0,"IMMEDIATE",
"628708395718",0,"IMMEDIATE",
"628708395794",0,"IMMEDIATE",
"628708396135",0,"IMMEDIATE",
"628708396210",0,"IMMEDIATE",
"628708396401",0,"IMMEDIATE",
"628708396418",0,"IMMEDIATE",
"628708396456",0,"IMMEDIATE",
"628708396647",0,"IMMEDIATE",
"628708396654",0,"IMMEDIATE",
"628708396678",0,"IMMEDIATE",
"628708396685",0,"IMMEDIATE",
"628708396708",0,"IMMEDIATE",
"628708396760",0,"IMMEDIATE",
"628708396807",0,"IMMEDIATE",
"628708396876",0,"IMMEDIATE",
"628708397040",0,"IMMEDIATE",
"628708397071",0,"IMMEDIATE",
"628708397088",0,"IMMEDIATE",
"628708397095",0,"IMMEDIATE",
"628708397187",0,"IMMEDIATE",
"628708397231",0,"IMMEDIATE",
"628708397255",0,"IMMEDIATE",
"628708397347",0,"IMMEDIATE",
"628708397460",0,"IMMEDIATE",
"628708397552",0,"IMMEDIATE",
"628708398351",0,"IMMEDIATE",
"628708399990",0,"IMMEDIATE",
"628708400009",0,"IMMEDIATE",
"628708400047",0,"IMMEDIATE",
"628708400085",0,"IMMEDIATE",
"628708401570",0,"IMMEDIATE",
"628708401594",0,"IMMEDIATE",
"628708401631",0,"IMMEDIATE",
"628708403659",0,"IMMEDIATE",
"628708404564",0,"IMMEDIATE",
"628708404625",0,"IMMEDIATE",
"628708404670",0,"IMMEDIATE",
"628708405141",0,"IMMEDIATE",
"628708405158",0,"IMMEDIATE",
"628708405165",0,"IMMEDIATE",
"628708405196",0,"IMMEDIATE",
"628708405226",0,"IMMEDIATE",
"628708406636",0,"IMMEDIATE",
"628708406643",0,"IMMEDIATE",
"628708406650",0,"IMMEDIATE",
"628708406667",0,"IMMEDIATE",
"628708406681",0,"IMMEDIATE",
"628708406889",0,"IMMEDIATE",
"628708406902",0,"IMMEDIATE",
"628708406926",0,"IMMEDIATE",
"628708406988",0,"IMMEDIATE",
"628708406995",0,"IMMEDIATE",
"628708407022",0,"IMMEDIATE",
"628708407039",0,"IMMEDIATE",
"628708407206",0,"IMMEDIATE",
"628708407251",0,"IMMEDIATE",
"628708407268",0,"IMMEDIATE",
"628708407336",0,"IMMEDIATE",
"628708407350",0,"IMMEDIATE",
"628708407503",0,"IMMEDIATE",
"628708407527",0,"IMMEDIATE",
"628708407534",0,"IMMEDIATE",
"628708407565",0,"IMMEDIATE",
"628708407626",0,"IMMEDIATE",
"628708407633",0,"IMMEDIATE",
"628708407657",0,"IMMEDIATE",
"628708407718",0,"IMMEDIATE",
"628708407756",0,"IMMEDIATE",
"628708407770",0,"IMMEDIATE",
"628708407831",0,"IMMEDIATE",
"628708407862",0,"IMMEDIATE",
"628708407947",0,"IMMEDIATE",
"628708407954",0,"IMMEDIATE",
"628708408012",0,"IMMEDIATE",
"628708408036",0,"IMMEDIATE",
"628708408050",0,"IMMEDIATE",
"628708408104",0,"IMMEDIATE",
"628708408128",0,"IMMEDIATE",
"628708408135",0,"IMMEDIATE",
"628708408166",0,"IMMEDIATE",
"628708408173",0,"IMMEDIATE",
"628708408180",0,"IMMEDIATE",
"628708408234",0,"IMMEDIATE",
"628708408265",0,"IMMEDIATE",
"628708408326",0,"IMMEDIATE",
"628708408340",0,"IMMEDIATE",
"628708408357",0,"IMMEDIATE",
"628708408371",0,"IMMEDIATE",
"628708408388",0,"IMMEDIATE",
"628708408524",0,"IMMEDIATE",
"628708408555",0,"IMMEDIATE",
"628708408579",0,"IMMEDIATE",
"628708408593",0,"IMMEDIATE",
"628708408623",0,"IMMEDIATE",
"628708408760",0,"IMMEDIATE",
"628708408821",0,"IMMEDIATE",
"628708408876",0,"IMMEDIATE",
"628708408890",0,"IMMEDIATE",
"628708409002",0,"IMMEDIATE",
"628708409026",0,"IMMEDIATE",
"628708409385",0,"IMMEDIATE",
"628708409446",0,"IMMEDIATE",
"628708409507",0,"IMMEDIATE",
"628708409613",0,"IMMEDIATE",
"628708409675",0,"IMMEDIATE",
"628708409705",0,"IMMEDIATE",
"628708409712",0,"IMMEDIATE",
"628708409767",0,"IMMEDIATE",
"628708409835",0,"IMMEDIATE",
"628708409873",0,"IMMEDIATE",
"628708409897",0,"IMMEDIATE",
"628708409934",0,"IMMEDIATE",
"628708409941",0,"IMMEDIATE",
"628708409972",0,"IMMEDIATE",
"628708410022",1,"IMMEDIATE",
"628708410152",0,"IMMEDIATE",
"628708410176",0,"IMMEDIATE",
"628708410220",0,"IMMEDIATE",
"628708410282",0,"IMMEDIATE",
"628708410336",0,"IMMEDIATE",
"628708410428",0,"IMMEDIATE",
"628708410503",0,"IMMEDIATE",
"628708410527",0,"IMMEDIATE",
"628708410596",0,"IMMEDIATE",
"628708410602",0,"IMMEDIATE",
"628708410657",0,"IMMEDIATE",
"628708410732",0,"IMMEDIATE",
"628708414297",0,"IMMEDIATE",
"628708414327",0,"IMMEDIATE",
"628708414334",0,"IMMEDIATE",
"628708414341",0,"IMMEDIATE",
"628708414365",0,"IMMEDIATE",
"628708414488",0,"IMMEDIATE",
"628708414518",0,"IMMEDIATE",
"628708414662",0,"IMMEDIATE",
"628708414679",0,"IMMEDIATE",
"628708414822",0,"IMMEDIATE",
"628708414846",0,"IMMEDIATE",
"628708416048",0,"IMMEDIATE",
"628708416079",0,"IMMEDIATE",
"628708416116",0,"IMMEDIATE",
"628708416147",0,"IMMEDIATE",
"628708416154",0,"IMMEDIATE",
"628708416567",0,"IMMEDIATE",
"628708416581",0,"IMMEDIATE",
"628708416604",0,"IMMEDIATE",
"628708416611",0,"IMMEDIATE",
"628708416642",0,"IMMEDIATE",
"628708416659",0,"IMMEDIATE",
"628708416680",0,"IMMEDIATE",
"628708416727",0,"IMMEDIATE",
"628708416741",0,"IMMEDIATE",
"628708416789",0,"IMMEDIATE",
"628708419391",0,"IMMEDIATE",
"628708419407",0,"IMMEDIATE",
"628708419438",0,"IMMEDIATE",
"628708419469",0,"IMMEDIATE",
"628708421455",0,"IMMEDIATE",
"628708421479",0,"IMMEDIATE",
"628708421752",0,"IMMEDIATE",
"628708421783",0,"IMMEDIATE",
"628708421813",0,"IMMEDIATE",
"628708421875",0,"IMMEDIATE",
"628708421929",0,"IMMEDIATE",
"628708421943",0,"IMMEDIATE",
"628708421950",0,"IMMEDIATE",
"628708422179",0,"IMMEDIATE",
"628708422186",0,"IMMEDIATE",
"628708422216",0,"IMMEDIATE",
"628708422223",0,"IMMEDIATE",
"628708422285",0,"IMMEDIATE",
"628708422308",0,"IMMEDIATE",
"628708422322",0,"IMMEDIATE",
"628708422353",0,"IMMEDIATE",
"628708422384",0,"IMMEDIATE",
"628708422469",0,"IMMEDIATE",
"628708422971",0,"IMMEDIATE",
"628708422995",0,"IMMEDIATE",
"628708423008",0,"IMMEDIATE",
"628708362840",0,"IMMEDIATE",
"628708362871",0,"IMMEDIATE",
"628708362888",0,"IMMEDIATE",
"628708362918",0,"IMMEDIATE",
"628708362925",0,"IMMEDIATE",
"628708362932",0,"IMMEDIATE",
"628708362963",0,"IMMEDIATE",
"628708362987",0,"IMMEDIATE",
"628708363496",0,"IMMEDIATE",
"628708363526",0,"IMMEDIATE",
"628708363540",0,"IMMEDIATE",
"628708371682",0,"IMMEDIATE",
"628708371699",0,"IMMEDIATE",
"628708372177",0,"IMMEDIATE",
"628708372214",0,"IMMEDIATE",
"628708372245",0,"IMMEDIATE",
"628708373259",0,"IMMEDIATE",
"628708373273",0,"IMMEDIATE",
"628708373327",0,"IMMEDIATE",
"628708374324",0,"IMMEDIATE",
"628708374362",0,"IMMEDIATE",
"628708374386",0,"IMMEDIATE",
"628708374409",0,"IMMEDIATE",
"628708379725",0,"IMMEDIATE",
"628708380059",0,"IMMEDIATE",
"628708380080",0,"IMMEDIATE",
"628708380110",0,"IMMEDIATE",
"628708380127",0,"IMMEDIATE",
"628708392663",0,"IMMEDIATE",
"628708392717",0,"IMMEDIATE",
"628708392755",0,"IMMEDIATE",
"628708392793",0,"IMMEDIATE",
"628708392809",0,"IMMEDIATE",
"628708393028",0,"IMMEDIATE",
"628708393059",0,"IMMEDIATE",
"628708393080",0,"IMMEDIATE",
"628708393219",0,"IMMEDIATE",
"628708393233",0,"IMMEDIATE",
"628708393240",0,"IMMEDIATE",
"628708393356",0,"IMMEDIATE",
"628708393387",0,"IMMEDIATE",
"628708393394",0,"IMMEDIATE",
"628708393417",0,"IMMEDIATE",
"628708393516",0,"IMMEDIATE",
"628708393561",0,"IMMEDIATE",
"628708393592",0,"IMMEDIATE",
"628708393622",0,"IMMEDIATE",
"628708393639",0,"IMMEDIATE",
"628708393646",0,"IMMEDIATE",
"628708393653",0,"IMMEDIATE",
"628708393677",0,"IMMEDIATE",
"628708393691",0,"IMMEDIATE",
"628708393714",0,"IMMEDIATE",
"628708393752",0,"IMMEDIATE",
"628708393790",0,"IMMEDIATE",
"628708393806",0,"IMMEDIATE",
"628708393851",0,"IMMEDIATE",
"628708393936",0,"IMMEDIATE",
"628708394094",0,"IMMEDIATE",
"628708394100",0,"IMMEDIATE",
"628708394117",0,"IMMEDIATE",
"628708394179",0,"IMMEDIATE",
"628708394209",0,"IMMEDIATE",
"628708394308",0,"IMMEDIATE",
"628708394650",0,"IMMEDIATE",
"628708394674",0,"IMMEDIATE",
"628708394704",0,"IMMEDIATE",
"628708394735",0,"IMMEDIATE",
"628708394780",0,"IMMEDIATE",
"628708394803",0,"IMMEDIATE",
"628708394858",0,"IMMEDIATE",
"628708394896",0,"IMMEDIATE",
"628708394919",0,"IMMEDIATE",
"628708394964",0,"IMMEDIATE",
"628708394995",0,"IMMEDIATE",
"628708395022",0,"IMMEDIATE",
"628708395039",0,"IMMEDIATE",
"628708395077",0,"IMMEDIATE",
"628708395091",0,"IMMEDIATE",
"628708395138",0,"IMMEDIATE",
"628708395145",0,"IMMEDIATE",
"628708395299",0,"IMMEDIATE",
"628708395589",0,"IMMEDIATE",
"628708395596",0,"IMMEDIATE",
"628708395732",0,"IMMEDIATE",
"628708395749",0,"IMMEDIATE",
"628708395770",0,"IMMEDIATE",
"628708396074",0,"IMMEDIATE",
"628708396104",0,"IMMEDIATE",
"628708396111",0,"IMMEDIATE",
"628708396142",0,"IMMEDIATE",
"628708396159",0,"IMMEDIATE",
"628708396234",0,"IMMEDIATE",
"628708396241",0,"IMMEDIATE",
"628708396265",1,"IMMEDIATE",
"628708396340",0,"IMMEDIATE",
"628708396357",0,"IMMEDIATE",
"628708396371",0,"IMMEDIATE",
"628708396388",0,"IMMEDIATE",
"628708396395",0,"IMMEDIATE",
"628708396425",0,"IMMEDIATE",
"628708396623",0,"IMMEDIATE",
"628708396630",0,"IMMEDIATE",
"628708396692",0,"IMMEDIATE",
"628708396746",0,"IMMEDIATE",
"628708396777",0,"IMMEDIATE",
"628708396791",0,"IMMEDIATE",
"628708396883",0,"IMMEDIATE",
"628708397101",0,"IMMEDIATE",
"628708397125",0,"IMMEDIATE",
"628708397163",0,"IMMEDIATE",
"628708397170",0,"IMMEDIATE",
"628708397316",0,"IMMEDIATE",
"628708397392",0,"IMMEDIATE",
"628708397453",0,"IMMEDIATE",
"628708397477",0,"IMMEDIATE",
"628708397521",0,"IMMEDIATE",
"628708398283",0,"IMMEDIATE",
"628708398306",0,"IMMEDIATE",
"628708398337",0,"IMMEDIATE",
"628708398344",0,"IMMEDIATE",
"628708399983",0,"IMMEDIATE",
"628708400030",0,"IMMEDIATE",
"628708400054",0,"IMMEDIATE",
"628708401587",1,"IMMEDIATE",
"628708401624",0,"IMMEDIATE",
"628708403598",0,"IMMEDIATE",
"628708403604",0,"IMMEDIATE",
"628708403611",0,"IMMEDIATE",
"628708403642",0,"IMMEDIATE",
"628708403666",0,"IMMEDIATE",
"628708403673",0,"IMMEDIATE",
"628708404656",0,"IMMEDIATE",
"628708404700",0,"IMMEDIATE",
"628708404717",0,"IMMEDIATE",
"628708404724",0,"IMMEDIATE",
"628708406599",0,"IMMEDIATE",
"628708406674",0,"IMMEDIATE",
"628708406698",0,"IMMEDIATE",
"628708406933",0,"IMMEDIATE",
"628708406957",0,"IMMEDIATE",
"628708406964",0,"IMMEDIATE",
"628708407008",0,"IMMEDIATE",
"628708407220",0,"IMMEDIATE",
"628708407244",0,"IMMEDIATE",
"628708407305",0,"IMMEDIATE",
"628708407374",0,"IMMEDIATE",
"628708407473",0,"IMMEDIATE",
"628708407480",0,"IMMEDIATE",
"628708407497",0,"IMMEDIATE",
"628708407510",0,"IMMEDIATE",
"628708407541",0,"IMMEDIATE",
"628708407558",1,"IMMEDIATE",
"628708407589",0,"IMMEDIATE",
"628708407695",0,"IMMEDIATE",
"628708407725",0,"IMMEDIATE",
"628708407749",0,"IMMEDIATE",
"628708407848",0,"IMMEDIATE",
"628708407879",0,"IMMEDIATE",
"628708407886",0,"IMMEDIATE",
"628708407930",0,"IMMEDIATE",
"628708408029",0,"IMMEDIATE",
"628708408067",0,"IMMEDIATE",
"628708408074",0,"IMMEDIATE",
"628708408098",0,"IMMEDIATE",
"628708408142",0,"IMMEDIATE",
"628708408197",0,"IMMEDIATE",
"628708408227",0,"IMMEDIATE",
"628708408258",0,"IMMEDIATE",
"628708408364",0,"IMMEDIATE",
"628708408395",1,"IMMEDIATE",
"628708408517",0,"IMMEDIATE",
"628708408531",0,"IMMEDIATE",
"628708408562",0,"IMMEDIATE",
"628708408685",0,"IMMEDIATE",
"628708408692",0,"IMMEDIATE",
"628708408722",0,"IMMEDIATE",
"628708408746",0,"IMMEDIATE",
"628708408784",0,"IMMEDIATE",
"628708408838",0,"IMMEDIATE",
"628708408852",0,"IMMEDIATE",
"628708408982",0,"IMMEDIATE",
"628708408999",0,"IMMEDIATE",
"628708409033",0,"IMMEDIATE",
"628708409040",0,"IMMEDIATE",
"628708409361",0,"IMMEDIATE",
"628708409378",0,"IMMEDIATE",
"628708409392",0,"IMMEDIATE",
"628708409408",0,"IMMEDIATE",
"628708409422",0,"IMMEDIATE",
"628708409439",0,"IMMEDIATE",
"628708409460",0,"IMMEDIATE",
"628708409484",0,"IMMEDIATE",
"628708409620",0,"IMMEDIATE",
"628708409644",0,"IMMEDIATE",
"628708409682",0,"IMMEDIATE",
"628708409699",0,"IMMEDIATE",
"628708409743",0,"IMMEDIATE",
"628708409750",0,"IMMEDIATE",
"628708409842",0,"IMMEDIATE",
"628708409859",0,"IMMEDIATE",
"628708409903",0,"IMMEDIATE",
"628708409965",0,"IMMEDIATE",
"628708410008",0,"IMMEDIATE",
"628708410039",0,"IMMEDIATE",
"628708410114",0,"IMMEDIATE",
"628708410206",0,"IMMEDIATE",
"628708410213",0,"IMMEDIATE",
"628708410237",0,"IMMEDIATE",
"628708410251",0,"IMMEDIATE",
"628708410275",0,"IMMEDIATE",
"628708410374",0,"IMMEDIATE",
"628708410411",0,"IMMEDIATE",
"628708410459",0,"IMMEDIATE",
"628708410510",0,"IMMEDIATE",
"628708410534",0,"IMMEDIATE",
"628708410664",0,"IMMEDIATE",
"628708410671",0,"IMMEDIATE",
"628708414273",0,"IMMEDIATE",
"628708414280",0,"IMMEDIATE",
"628708414372",0,"IMMEDIATE",
"628708414471",0,"IMMEDIATE",
"628708414501",0,"IMMEDIATE",
"628708414693",0,"IMMEDIATE",
"628708414723",0,"IMMEDIATE",
"628708414853",0,"IMMEDIATE",
"628708395121",0,"IMMEDIATE",
"628708395169",0,"IMMEDIATE",
"628708395312",0,"IMMEDIATE",
"628708395343",0,"IMMEDIATE",
"628708395350",0,"IMMEDIATE",
"628708395541",0,"IMMEDIATE",
"628708395558",0,"IMMEDIATE",
"628708395572",0,"IMMEDIATE",
"628708395602",0,"IMMEDIATE",
"628708395787",0,"IMMEDIATE",
"628708396081",0,"IMMEDIATE",
"628708396128",0,"IMMEDIATE",
"628708396166",0,"IMMEDIATE",
"628708396180",0,"IMMEDIATE",
"628708396227",1,"IMMEDIATE",
"628708396272",0,"IMMEDIATE",
"628708396302",0,"IMMEDIATE",
"628708396364",0,"IMMEDIATE",
"628708396548",0,"IMMEDIATE",
"628708396562",0,"IMMEDIATE",
"628708396593",0,"IMMEDIATE",
"628708396609",0,"IMMEDIATE",
"628708396661",0,"IMMEDIATE",
"628708396753",0,"IMMEDIATE",
"628708396784",0,"IMMEDIATE",
"628708396814",0,"IMMEDIATE",
"628708396821",0,"IMMEDIATE",
"628708396890",0,"IMMEDIATE",
"628708396906",0,"IMMEDIATE",
"628708396937",0,"IMMEDIATE",
"628708397026",0,"IMMEDIATE",
"628708397057",0,"IMMEDIATE",
"628708397118",0,"IMMEDIATE",
"628708397149",0,"IMMEDIATE",
"628708397194",0,"IMMEDIATE",
"628708397200",0,"IMMEDIATE",
"628708397279",0,"IMMEDIATE",
"628708397309",0,"IMMEDIATE",
"628708397330",0,"IMMEDIATE",
"628708397354",0,"IMMEDIATE",
"628708397408",0,"IMMEDIATE",
"628708397415",0,"IMMEDIATE",
"628708397422",0,"IMMEDIATE",
"628708397439",0,"IMMEDIATE",
"628708397446",0,"IMMEDIATE",
"628708397491",0,"IMMEDIATE",
"628708397514",0,"IMMEDIATE",
"628708397538",0,"IMMEDIATE",
"628708397545",0,"IMMEDIATE",
"628708397569",0,"IMMEDIATE",
"628708398290",0,"IMMEDIATE",
"628708398313",0,"IMMEDIATE",
"628708398375",0,"IMMEDIATE",
"628708400061",0,"IMMEDIATE",
"628708401556",0,"IMMEDIATE",
"628708401563",0,"IMMEDIATE",
"628708401600",0,"IMMEDIATE",
"628708403581",0,"IMMEDIATE",
"628708403628",0,"IMMEDIATE",
"628708403635",0,"IMMEDIATE",
"628708403680",0,"IMMEDIATE",
"628708404571",0,"IMMEDIATE",
"628708404687",0,"IMMEDIATE",
"628708405127",0,"IMMEDIATE",
"628708405189",0,"IMMEDIATE",
"628708405219",0,"IMMEDIATE",
"628708406582",0,"IMMEDIATE",
"628708406704",0,"IMMEDIATE",
"628708406711",0,"IMMEDIATE",
"628708406919",0,"IMMEDIATE",
"628708407015",0,"IMMEDIATE",
"628708407398",0,"IMMEDIATE",
"628708407404",0,"IMMEDIATE",
"628708407411",0,"IMMEDIATE",
"628708407428",0,"IMMEDIATE",
"628708407442",0,"IMMEDIATE",
"628708407459",0,"IMMEDIATE",
"628708407640",0,"IMMEDIATE",
"628708407688",0,"IMMEDIATE",
"628708407701",0,"IMMEDIATE",
"628708407763",0,"IMMEDIATE",
"628708407787",0,"IMMEDIATE",
"628708407794",0,"IMMEDIATE",
"628708407800",0,"IMMEDIATE",
"628708407824",0,"IMMEDIATE",
"628708407893",0,"IMMEDIATE",
